row,true,pred_1,pred_2,pred_3,pred_4,pred_5,true_rank,top1_prob,true_prob
10672,black,black,toothbrush,because,for,fall,1,0.9857,0.9857
10673,where,uncle,no,stairs,jump,read,15,0.8063,0.0002
10674,feet,feet,bee,frenchfries,ear,if,1,0.8399,0.8399
10675,book,book,open,clean,all,jeans,1,0.9949,0.9949
10676,tiger,tiger,hot,mad,giraffe,lion,1,1.0000,1.0000
10677,dog,dog,puppy,green,kitty,penny,1,0.6607,0.6607
10678,yellow,yellow,backyard,same,girl,jeans,1,0.4720,0.4720
10679,animal,animal,have,bath,thirsty,beside,1,0.9319,0.9319
10680,fish,person,book,flag,after,beside,10,0.6882,0.0026
10681,mouth,cry,lips,eye,smile,nose,6,0.5190,0.0310
10682,first,brother,penny,up,first,think,4,0.9476,0.0109
10683,thirsty,chin,tongue,thirsty,red,lips,3,0.3682,0.1127
10684,another,another,better,every,any,all,1,0.8668,0.8668
10685,moon,moon,awake,wake,there,penny,1,0.9957,0.9957
10686,hello,cat,hate,mom,pretend,farm,17,0.6849,0.0002
10687,no,no,stairs,helicopter,horse,duck,1,0.9957,0.9957
10688,mitten,thankyou,all,wait,mitten,give,4,0.6589,0.0251
10689,helicopter,cowboy,helicopter,penny,mitten,yellow,2,0.3169,0.2172
10690,refrigerator,refrigerator,uncle,pizza,hen,hate,1,0.5030,0.5030
10691,snow,mitten,clean,snow,into,TV,3,0.3901,0.1153
10692,any,every,yourself,girl,have,any,5,0.7001,0.0374
10693,finish,finish,noisy,hot,empty,finger,1,0.9562,0.9562
10694,vacuum,dance,vacuum,ride,puzzle,haveto,2,0.2211,0.1815
10695,jeans,jeans,drawer,that,toy,car,1,0.9220,0.9220
10696,black,black,another,smile,because,yesterday,1,0.3788,0.3788
10697,listen,hear,listen,bug,gum,ear,2,0.7503,0.1204
10698,give,loud,alligator,gift,balloon,blow,132,0.5860,0.0001
10699,helicopter,helicopter,stairs,cloud,rain,jump,1,0.9647,0.9647
10700,clean,clean,book,empty,child,open,1,0.7894,0.7894
10701,flower,kiss,flower,home,sun,store,2,0.4086,0.2912
10702,jeans,jeans,pajamas,jacket,drawer,callonphone,1,0.9932,0.9932
10703,no,no,on,pizza,read,hen,1,0.9967,0.9967
10704,high,high,because,giraffe,moon,lion,1,0.8895,0.8895
10705,grandma,grandma,bye,drink,mitten,mom,1,0.4154,0.4154
10706,later,later,wake,awake,there,person,1,0.9992,0.9992
10707,wake,awake,wake,up,snack,listen,2,0.6946,0.2785
10708,room,beside,bath,room,after,happy,3,0.9531,0.0145
10709,now,if,yellow,now,callonphone,up,3,0.9997,0.0000
10710,sad,sad,taste,wait,noisy,face,1,0.9973,0.9973
10711,frenchfries,frenchfries,feet,if,cat,find,1,0.9962,0.9962
10712,thirsty,red,face,mouth,thirsty,lips,4,0.3105,0.1075
10713,time,dance,down,ride,drop,feet,11,0.4179,0.0049
10714,grandma,grandma,will,bedroom,after,person,1,0.8304,0.8304
10715,kiss,kiss,pen,food,store,cowboy,1,0.9982,0.9982
10716,fireman,fireman,pretend,elephant,grandpa,man,1,0.9754,0.9754
10717,grass,grass,wet,mad,there,garbage,1,0.9994,0.9994
10718,taste,taste,thankyou,boat,bad,napkin,1,0.5605,0.5605
10719,brown,bed,brown,hear,bedroom,clean,2,0.1915,0.1880
10720,pizza,puppy,give,there,dog,cereal,26,0.2985,0.0004
10721,another,chair,another,car,ride,puzzle,2,0.3872,0.3137
10722,cry,cat,mom,pretend,talk,grandma,92,0.4629,0.0000
10723,mom,farm,hate,underwear,water,talk,8,0.6246,0.0136
10724,apple,toy,cheek,fast,green,time,15,0.6335,0.0032
10725,pig,dirty,pig,table,quiet,hungry,2,0.9674,0.0178
10726,on,on,jump,chair,TV,arm,1,0.6819,0.6819
10727,arm,snow,arm,underwear,mitten,pizza,2,0.2404,0.2322
10728,water,water,cat,look,red,fine,1,0.9983,0.9983
10729,hungry,hungry,stuck,old,thirsty,white,1,0.7238,0.7238
10730,night,night,store,owl,into,rain,1,0.8888,0.8888
10731,noisy,noisy,hair,helicopter,why,cat,1,0.8175,0.8175
10732,head,head,kiss,home,smile,flower,1,0.4601,0.4601
10733,flag,hat,flag,giraffe,sick,garbage,2,0.5916,0.1903
10734,cowboy,cowboy,cow,hair,donkey,shower,1,0.9919,0.9919
10735,all,police,all,bed,arm,clean,2,0.5164,0.2786
10736,dog,dog,puppy,first,penny,owie,1,0.8980,0.8980
10737,empty,drawer,night,pool,car,gift,26,0.6756,0.0014
10738,person,haveto,hesheit,person,closet,later,3,0.6736,0.0445
10739,yourself,girl,yourself,every,tomorrow,hide,2,0.5506,0.3790
10740,hate,hate,yucky,find,touch,sticky,1,0.9796,0.9796
10741,wake,backyard,awake,wake,yellow,toy,3,0.5449,0.1159
10742,wolf,wolf,go,outside,cat,kitty,1,0.9676,0.9676
10743,brother,brother,every,face,tomorrow,cheek,1,0.9999,0.9999
10744,puzzle,hide,bath,puzzle,girl,another,3,0.3038,0.0746
10745,potty,go,up,find,first,lamp,32,0.8387,0.0000
10746,go,haveto,awake,go,pool,later,3,0.2240,0.1083
10747,look,look,jump,chair,ride,uncle,1,0.9820,0.9820
10748,tree,noisy,loud,tree,pretend,dog,3,0.4011,0.0792
10749,sleepy,smile,napkin,before,head,better,24,0.4030,0.0001
10750,goose,duck,boy,goose,bye,brown,3,0.7536,0.0831
10751,taste,taste,bad,thankyou,hot,napkin,1,0.9998,0.9998
10752,chair,chair,read,ride,jump,stairs,1,0.5253,0.5253
10753,any,better,any,every,fast,another,2,0.7567,0.1501
10754,callonphone,callonphone,yellow,now,toy,every,1,0.8169,0.8169
10755,many,many,wet,wait,give,snack,1,0.9992,0.9992
10756,lips,cheek,owie,eye,smile,think,19,0.4071,0.0003
10757,wolf,sun,shower,white,pretty,sleep,6,0.7620,0.0066
10758,hat,hat,sick,head,boy,hair,1,0.9949,0.9949
10759,finish,finish,tree,snow,fireman,finger,1,0.9318,0.9318
10760,story,story,outside,kitty,smile,cat,1,0.9971,0.9971
10761,into,into,close,open,pool,clean,1,0.9122,0.9122
10762,police,after,hate,grandma,fish,cereal,36,0.8530,0.0002
10763,lips,eye,nose,lips,cheek,mouth,3,0.3591,0.1179
10764,if,touch,will,grandma,room,uncle,149,0.1180,0.0002
10765,sun,sun,pretty,wet,sleep,mad,1,0.5266,0.5266
10766,alligator,dad,cloud,man,grandpa,alligator,5,0.5647,0.0020
10767,shirt,old,balloon,hot,drink,cloud,145,0.6202,0.0000
10768,beside,after,dirty,table,cereal,arm,94,0.6493,0.0001
10769,no,no,duck,hen,arm,uncle,1,0.9911,0.9911
10770,pen,for,pencil,go,see,closet,9,0.3700,0.0020
10771,touch,touch,find,empty,hate,sticky,1,0.7513,0.7513
10772,can,drop,down,can,jump,stairs,3,0.6654,0.0765
10773,drink,if,why,home,think,shirt,19,0.5101,0.0045
10774,bad,bad,thankyou,hot,happy,better,1,0.7505,0.7505
10775,food,food,home,napkin,kiss,flower,1,0.9972,0.9972
10776,that,that,touch,stay,find,backyard,1,0.8428,0.8428
10777,clean,all,police,jeans,clean,bed,4,0.4530,0.0869
10778,pajamas,pajamas,jeans,if,yellow,same,1,0.9962,0.9962
10779,chin,chin,thirsty,say,red,tongue,1,0.4014,0.4014
10780,pretend,no,uncle,dog,penny,pen,130,0.7501,0.0000
10781,lion,lion,sad,face,tiger,before,1,0.4992,0.4992
10782,any,any,girl,another,every,bad,1,0.9999,0.9999
10783,napkin,napkin,home,food,flower,wolf,1,0.6147,0.6147
10784,pizza,high,give,close,scissors,fall,33,0.5349,0.0006
10785,tiger,tiger,better,hot,cute,giraffe,1,0.9998,0.9998
10786,cute,cute,finger,wait,glasswindow,there,1,0.9817,0.9817
10787,hate,find,yucky,hair,sticky,cowboy,15,0.8825,0.0000
10788,shhh,shhh,cheek,face,up,lamp,1,0.9383,0.9383
10789,taste,taste,hot,boat,tiger,mad,1,0.9717,0.9717
10790,many,many,give,mitten,every,touch,1,0.9995,0.9995
10791,book,book,open,all,there,fine,1,0.9889,0.9889
10792,nap,stuck,see,look,go,pen,6,0.5390,0.0120
10793,gift,gift,give,garbage,doll,haveto,1,0.7346,0.7346
10794,balloon,balloon,giraffe,cloud,helicopter,like,1,0.9213,0.9213
10795,wolf,wolf,sleep,sleepy,pretty,mad,1,0.8786,0.8786
10796,girl,every,girl,yourself,any,hide,2,0.4045,0.3682
10797,hear,hear,bug,listen,hen,pizza,1,0.6747,0.6747
10798,book,book,open,boat,all,there,1,0.9993,0.9993
10799,stairs,stairs,helicopter,jump,cloud,horse,1,0.9888,0.9888
10800,mad,mad,clown,hot,radio,shower,1,0.9403,0.9403
10801,giraffe,giraffe,mad,better,clown,pizza,1,0.9982,0.9982
10802,sticky,outside,owie,jeans,fish,close,11,0.8307,0.0041
10803,arm,donkey,lion,garbage,cow,hair,83,0.2496,0.0000
10804,where,where,potty,can,pen,gift,1,0.9744,0.9744
10805,hen,no,pen,mitten,hot,jeans,10,0.2743,0.0166
10806,brown,brown,bed,will,quiet,bedroom,1,0.9745,0.9745
10807,blow,blow,mitten,all,balloon,backyard,1,1.0000,1.0000
10808,will,will,bed,bedroom,brown,dog,1,0.9860,0.9860
10809,yes,yes,can,shoe,down,feet,1,0.9275,0.9275
10810,drink,drink,hear,listen,hate,cat,1,0.9677,0.9677
10811,apple,apple,gift,toy,owie,carrot,1,0.9997,0.9997
10812,animal,girl,hide,callonphone,underwear,yellow,19,0.2244,0.0097
10813,donkey,donkey,boy,cowboy,horse,man,1,0.9535,0.9535
10814,where,where,old,pen,refrigerator,pencil,1,0.9087,0.9087
10815,icecream,icecream,aunt,jeans,old,brown,1,1.0000,1.0000
10816,red,red,underwear,thirsty,stuck,cute,1,0.9621,0.9621
10817,closet,dryer,snack,jeans,shoe,cut,15,0.5504,0.0069
10818,head,head,home,smile,kiss,napkin,1,0.9994,0.9994
10819,eye,cry,eye,nose,cheek,ear,2,0.6285,0.2225
10820,hate,farm,man,mom,grandma,hello,10,0.6418,0.0053
10821,weus,bed,chin,eye,bee,say,17,0.1947,0.0127
10822,bug,bug,hen,hear,listen,pool,1,0.9997,0.9997
10823,jeans,owie,car,drawer,puzzle,vacuum,6,0.4252,0.0169
10824,mouse,mouse,doll,cheek,pretend,who,1,0.7485,0.7485
10825,tree,tree,blue,finish,noisy,pretend,1,0.9724,0.9724
10826,dad,man,grandpa,dad,fireman,donkey,3,0.8115,0.0427
10827,sick,why,sick,think,up,airplane,2,0.6133,0.2279
10828,flag,flag,hat,glasswindow,fireman,sick,1,0.9813,0.9813
10829,uncle,uncle,refrigerator,brown,up,blue,1,0.9949,0.9949
10830,shoe,shoe,jeans,yes,icecream,can,1,0.9408,0.9408
10831,grandpa,grandpa,pretend,will,dad,grandma,1,0.9977,0.9977
10832,chocolate,chocolate,old,police,story,listen,1,0.9926,0.9926
10833,sad,sad,hot,taste,go,bad,1,1.0000,1.0000
10834,drink,drink,hear,listen,cloud,mom,1,0.8335,0.8335
10835,cut,cut,listen,up,penny,hen,1,0.8367,0.8367
10836,hat,hat,tree,sick,head,why,1,0.9079,0.9079
10837,uncle,uncle,brown,up,nap,refrigerator,1,0.9999,0.9999
10838,lips,lips,mouth,nose,chin,eye,1,0.7883,0.7883
10839,look,look,TV,read,pizza,jump,1,0.8809,0.8809
10840,glasswindow,glasswindow,tooth,tongue,red,say,1,0.6442,0.6442
10841,bye,bye,donkey,goose,on,cowboy,1,0.9263,0.9263
10842,potty,potty,can,TV,where,pencil,1,0.9916,0.9916
10843,shirt,shirt,dance,fall,before,ear,1,0.4414,0.4414
10844,cloud,cloud,rain,alligator,chocolate,story,1,0.3919,0.3919
10845,hot,hot,bad,go,tiger,blow,1,0.8677,0.8677
10846,fine,like,jeans,drawer,same,arm,22,0.6490,0.0002
10847,old,old,balloon,orange,lion,hot,1,0.9999,0.9999
10848,grandma,grandma,mom,farm,grandpa,fine,1,0.8552,0.8552
10849,hate,hate,yucky,find,sticky,touch,1,0.8183,0.8183
10850,refrigerator,car,refrigerator,milk,every,fast,2,0.4660,0.1544
10851,pretend,find,pretend,sticky,fireman,touch,2,0.9413,0.0489
10852,cereal,pool,feet,chocolate,on,goose,236,0.1950,0.0000
10853,chair,read,jump,uncle,fall,TV,13,0.7770,0.0007
10854,orange,orange,old,icecream,make,not,1,0.6949,0.6949
10855,jump,chair,ride,shoe,jump,stairs,4,0.4719,0.0143
10856,book,book,wait,finger,morning,open,1,0.9532,0.9532
10857,sleepy,head,bedroom,flag,close,glasswindow,92,0.2103,0.0000
10858,for,for,noisy,penny,think,go,1,1.0000,1.0000
10859,cowboy,cowboy,shower,sun,man,cow,1,0.3679,0.3679
10860,fish,room,beside,person,bad,blue,28,0.2687,0.0002
10861,gift,cow,cowboy,drink,airplane,hair,181,0.8428,0.0000
10862,elephant,on,elephant,bee,open,hello,2,0.1740,0.1232
10863,wet,wet,wait,lamp,many,finger,1,0.4075,0.4075
10864,find,frenchfries,alligator,noisy,rain,feet,6,0.5353,0.0400
10865,zebra,zebra,white,shirt,like,zipper,1,0.9755,0.9755
10866,after,beside,after,person,room,there,2,0.3154,0.2639
10867,girl,girl,hide,any,yourself,puzzle,1,0.9959,0.9959
10868,dry,dryer,dry,fast,gift,pencil,2,0.9242,0.0735
10869,home,food,home,kiss,nap,pajamas,2,0.9199,0.0354
10870,awake,down,moon,horse,awake,wake,4,0.1516,0.1360
10871,pool,child,pool,backyard,clean,pig,2,0.2720,0.2390
10872,same,same,jeans,that,stay,pool,1,0.8477,0.8477
10873,quiet,story,napkin,fine,bed,brown,8,0.2822,0.0112
10874,where,gift,give,where,ear,haveto,3,0.8093,0.0217
10875,tongue,frog,duck,goose,tongue,blow,4,0.4470,0.0485
10876,cheek,hear,ear,cat,kitty,listen,13,0.6922,0.0020
10877,dryer,refrigerator,because,drop,moon,stairs,105,0.2767,0.0003
10878,blue,open,close,blue,jeans,fine,3,0.8441,0.0355
10879,can,puzzle,down,jump,can,yes,4,0.2059,0.1384
10880,say,chin,thirsty,lips,say,mouth,4,0.6741,0.0234
10881,better,better,tiger,napkin,another,morning,1,0.9818,0.9818
10882,fall,chocolate,on,clean,all,snow,84,0.5048,0.0000
10883,noisy,sticky,like,white,hungry,snow,25,0.1224,0.0088
10884,dog,dog,puppy,go,sticky,fast,1,0.9588,0.9588
10885,dry,because,cry,nose,underwear,face,6,0.2676,0.0327
10886,time,time,drop,cereal,dry,fall,1,0.7790,0.7790
10887,cheek,cheek,ear,cry,eye,lips,1,0.7124,0.7124
10888,find,find,pretend,bye,finger,sticky,1,0.6217,0.6217
10889,fall,fall,open,first,high,after,1,0.3937,0.3937
10890,pretty,sticky,why,finish,shower,mitten,62,0.9934,0.0000
10891,mad,mad,clown,wolf,hot,go,1,0.8117,0.8117
10892,see,see,kitty,look,snack,cat,1,0.8496,0.8496
10893,refrigerator,milk,refrigerator,fast,car,make,2,0.7536,0.1659
10894,like,like,arm,sticky,taste,hesheit,1,1.0000,1.0000
10895,hate,hate,yucky,cowboy,sticky,grandma,1,0.6657,0.6657
10896,boy,high,dance,pencil,for,hat,80,0.9134,0.0000
10897,blow,blow,hate,jump,balloon,alligator,1,0.9999,0.9999
10898,nap,sleep,pretty,face,sun,many,15,0.4557,0.0101
10899,cheek,cheek,cry,eye,ear,lips,1,0.4357,0.4357
10900,read,stairs,read,jump,ride,helicopter,2,0.8968,0.0506
10901,apple,toy,cheek,pencil,for,girl,100,0.6163,0.0000
10902,dryer,dry,lips,cry,mouth,chin,8,0.3256,0.0326
10903,there,grandpa,there,mitten,garbage,flag,2,0.9949,0.0042
10904,book,milk,car,beside,vacuum,wet,22,0.2902,0.0100
10905,on,clean,book,on,into,child,3,0.8592,0.0287
10906,open,open,close,book,fall,boat,1,0.8391,0.8391
10907,fireman,fireman,dad,tree,man,grandpa,1,0.8194,0.8194
10908,white,minemy,please,hungry,like,happy,9,0.6046,0.0014
10909,bye,kiss,hot,old,quiet,bad,247,0.3567,0.0000
10910,puppy,dog,puppy,fall,sticky,first,2,0.8824,0.1125
10911,bird,bird,duck,goose,mouse,awake,1,0.9438,0.9438
10912,jacket,jeans,before,jacket,pajamas,sleep,3,0.5494,0.1142
10913,rain,rain,helicopter,cloud,alligator,hair,1,0.3527,0.3527
10914,hen,hen,helicopter,person,bug,hate,1,0.7499,0.7499
10915,up,uncle,stairs,fireman,jump,horse,18,0.5102,0.0003
10916,kiss,kiss,food,flower,pajamas,nap,1,0.9768,0.9768
10917,store,horse,store,donkey,cow,man,2,0.4499,0.2179
10918,better,story,fish,bedroom,pretty,there,93,0.6190,0.0000
10919,horse,horse,helicopter,hair,high,hear,1,0.8966,0.8966
10920,cat,will,boat,bee,bed,blue,8,0.6442,0.0038
10921,yellow,yellow,toy,backyard,same,any,1,0.9997,0.9997
10922,duck,elephant,goose,duck,tongue,bird,3,0.7934,0.0464
10923,refrigerator,refrigerator,carrot,icecream,flower,every,1,0.9549,0.9549
10924,jump,jump,chair,potty,on,ride,1,0.5839,0.5839
10925,stairs,stairs,helicopter,jump,high,puzzle,1,0.9923,0.9923
10926,grandma,radio,wet,noisy,go,water,203,0.5291,0.0000
10927,tooth,toothbrush,green,face,mouth,lips,41,0.9894,0.0000
10928,boat,boat,there,grass,book,cereal,1,0.9843,0.9843
10929,rain,alligator,rain,helicopter,touch,stairs,2,0.5882,0.2822
10930,shoe,yes,shoe,drop,can,carrot,2,0.7174,0.0832
10931,shirt,shirt,touch,table,on,hair,1,0.2043,0.2043
10932,milk,milk,make,car,fast,cute,1,0.2945,0.2945
10933,please,please,minemy,happy,table,aunt,1,0.9998,0.9998
10934,why,why,sick,sticky,hair,touch,1,0.9989,0.9989
10935,napkin,thankyou,napkin,bad,taste,hot,2,0.5869,0.3883
10936,tomorrow,any,aunt,night,hide,mitten,14,0.2254,0.0065
10937,mouse,shhh,mouse,lamp,pretend,quiet,2,0.9509,0.0199
10938,penny,penny,black,owie,think,first,1,0.9604,0.9604
10939,quiet,mouse,pool,dirty,shhh,fall,7,0.3280,0.0263
10940,wet,outside,giraffe,wolf,lamp,sun,11,0.9592,0.0002
10941,hot,mad,tree,hot,sad,go,3,0.8879,0.0289
10942,pretty,pretty,face,mouth,look,owie,1,0.9648,0.9648
10943,no,no,dog,duck,hen,pizza,1,0.9959,0.9959
10944,yes,jump,down,drop,yes,carrot,4,0.4189,0.0711
10945,finger,outside,give,wolf,giraffe,go,77,0.4476,0.0000
10946,girl,every,girl,yourself,any,tomorrow,2,0.5367,0.3657
10947,story,chocolate,empty,yucky,cowboy,helicopter,7,0.5002,0.0129
10948,finish,finish,finger,hot,empty,noisy,1,0.9824,0.9824
10949,kitty,napkin,pizza,bedroom,kitty,close,4,0.6057,0.0225
10950,jeans,drop,pretend,jump,find,grass,80,0.1736,0.0008
10951,shoe,shoe,yes,carrot,drop,can,1,0.5408,0.5408
10952,story,story,outside,smile,cat,close,1,0.9999,0.9999
10953,owie,owie,green,dog,high,room,1,0.7851,0.7851
10954,loud,refrigerator,loud,orange,fast,old,2,0.5230,0.3943
10955,mouth,lips,chin,mouth,cheek,tongue,3,0.7649,0.0947
10956,see,see,look,fall,many,go,1,0.9719,0.9719
10957,thirsty,thirsty,stuck,weus,zipper,face,1,0.9768,0.9768
10958,finger,finish,after,empty,hate,noisy,36,0.8651,0.0000
10959,frenchfries,frenchfries,feet,if,find,bee,1,0.8855,0.8855
10960,yucky,read,no,stairs,helicopter,jump,159,0.8091,0.0000
10961,talk,talk,fine,quiet,water,man,1,0.9903,0.9903
10962,wake,listen,ear,awake,wake,pretend,4,0.3060,0.0576
10963,refrigerator,refrigerator,milk,car,fast,make,1,0.5623,0.5623
10964,that,yucky,that,same,hate,if,2,0.5555,0.1469
10965,cute,cute,napkin,cut,scissors,high,1,0.4134,0.4134
10966,chair,dance,time,ride,haveto,vacuum,7,0.6604,0.0230
10967,all,all,thankyou,bedroom,puppy,sticky,1,0.9982,0.9982
10968,goose,goose,duck,bye,bird,story,1,0.7634,0.7634
10969,happy,happy,please,beside,thankyou,better,1,0.9916,0.9916
10970,red,red,lips,chin,mouth,thirsty,1,0.9348,0.9348
10971,arm,arm,jump,ride,child,alligator,1,0.9972,0.9972
10972,zebra,lamp,drop,dance,noisy,shower,15,0.6199,0.0003
10973,jacket,before,outside,shirt,have,animal,7,0.4176,0.0230
10974,finger,wait,finger,tiger,finish,morning,2,0.6365,0.1382
10975,chin,say,chin,thirsty,lips,tongue,2,0.5092,0.3882
10976,not,not,nuts,tomorrow,hide,aunt,1,0.9381,0.9381
10977,empty,noisy,kitty,scissors,after,story,9,0.8761,0.0050
10978,wolf,wolf,sleep,pretty,sleepy,wet,1,0.6734,0.6734
10979,airplane,if,head,yellow,cow,cowboy,9,0.3397,0.0062
10980,quiet,clean,old,pizza,fine,chocolate,7,0.2759,0.0510
10981,better,better,giraffe,happy,pizza,room,1,0.9674,0.9674
10982,cowboy,cowboy,donkey,horse,boy,backyard,1,0.7800,0.7800
10983,sad,sad,sun,pretty,face,sleep,1,0.4647,0.4647
10984,store,lamp,store,drop,cloud,shower,2,0.5244,0.4113
10985,yellow,callonphone,yellow,now,backyard,every,2,0.9615,0.0383
10986,thirsty,thirsty,animal,red,stuck,chin,1,0.9993,0.9993
10987,lips,lips,mouth,nose,eye,chin,1,0.8162,0.8162
10988,first,first,penny,up,black,face,1,0.9936,0.9936
10989,zipper,dance,fall,toothbrush,feet,ride,6,0.9790,0.0002
10990,sad,sad,finish,sun,shower,tree,1,0.9453,0.9453
10991,bad,bad,table,on,quiet,night,1,0.9713,0.9713
10992,backyard,table,dirty,elephant,on,bed,16,0.5083,0.0033
10993,give,outside,kiss,give,wolf,home,3,0.2966,0.1363
10994,underwear,no,jump,water,blow,TV,28,0.5462,0.0013
10995,jacket,jacket,ear,think,store,drop,1,0.2344,0.2344
10996,feet,feet,frenchfries,all,alligator,balloon,1,0.9060,0.9060
10997,cereal,cereal,grass,thankyou,all,night,1,0.5610,0.5610
10998,pig,dirty,pig,clean,child,story,2,0.7998,0.1509
10999,napkin,napkin,pizza,sleepy,lips,mouth,1,0.9996,0.9996
11000,nuts,nuts,not,aunt,hide,potty,1,0.9881,0.9881
11001,there,pool,mitten,zipper,table,weus,192,0.7170,0.0000
11002,cheek,tongue,cheek,chin,lips,tooth,2,0.5370,0.2990
11003,many,shower,sun,many,outside,sleepy,3,0.9364,0.0024
11004,haveto,have,animal,jacket,shirt,bath,15,0.8850,0.0000
11005,girl,girl,underwear,jacket,have,toothbrush,1,0.9872,0.9872
11006,orange,orange,icecream,drop,carrot,balloon,1,0.7578,0.7578
11007,drink,drink,listen,hear,balloon,loud,1,0.9163,0.9163
11008,yes,can,yes,drop,nap,refrigerator,2,0.3669,0.2603
11009,shower,shower,outside,sun,radio,cloud,1,0.9991,0.9991
11010,cute,cute,napkin,stuck,scissors,better,1,0.9999,0.9999
11011,think,think,ear,eye,penny,hear,1,0.8091,0.8091
11012,moon,listen,ear,hear,who,moon,5,0.4604,0.0423
11013,lips,nose,lips,eye,mouth,first,2,0.5761,0.2546
11014,not,not,nuts,hide,any,stay,1,0.7342,0.7342
11015,no,no,refrigerator,loud,chair,on,1,0.2694,0.2694
11016,green,green,pencil,pen,store,owie,1,0.9996,0.9996
11017,milk,milk,car,make,toy,snack,1,0.8411,0.8411
11018,empty,empty,airplane,touch,find,noisy,1,0.5158,0.5158
11019,chair,jump,stairs,look,frog,ride,8,0.5857,0.0020
11020,store,lion,cloud,zebra,puzzle,man,8,0.9960,0.0000
11021,eye,nose,tooth,eye,lips,mouth,3,0.4258,0.1636
11022,ear,ear,apple,hear,radio,gift,1,0.7262,0.7262
11023,who,doll,give,gift,moon,who,5,0.2807,0.0974
11024,now,if,now,callonphone,yellow,pajamas,2,0.5038,0.4946
11025,pen,pencil,pen,toy,potty,icecream,2,0.8592,0.1385
11026,garbage,fall,dryer,balloon,lamp,story,18,0.7069,0.0003
11027,cute,cute,tiger,scissors,high,napkin,1,0.9982,0.9982
11028,blow,duck,goose,pig,pool,bird,6,0.6392,0.0071
11029,pig,dirty,weus,table,arm,pig,5,0.4148,0.0161
11030,tomorrow,tomorrow,another,backyard,carrot,callonphone,1,0.9998,0.9998
11031,toy,feet,down,weus,dance,fall,17,0.5637,0.0032
11032,who,ear,snack,listen,refrigerator,orange,9,0.6659,0.0108
11033,blow,blow,goose,duck,owl,kiss,1,0.5327,0.5327
11034,old,old,orange,drink,balloon,chocolate,1,0.9156,0.9156
11035,napkin,dance,ride,frenchfries,store,stairs,241,0.9316,0.0000
11036,think,think,home,head,lion,outside,1,0.6222,0.6222
11037,gift,give,gift,hesheit,puppy,flower,2,0.7698,0.2233
11038,stairs,on,snow,alligator,chocolate,mitten,9,0.2822,0.0158
11039,toothbrush,toothbrush,store,smile,home,pencil,1,0.3234,0.3234
11040,cowboy,cowboy,cow,yellow,backyard,that,1,0.9794,0.9794
11041,sad,sad,wait,taste,wet,mad,1,0.9995,0.9995
11042,old,old,orange,drink,chocolate,balloon,1,0.8156,0.8156
11043,see,see,look,kitty,kiss,snack,1,0.9546,0.9546
11044,no,no,horse,duck,uncle,pizza,1,0.9867,0.9867
11045,pajamas,pajamas,jeans,nap,now,callonphone,1,0.9999,0.9999
11046,feet,feet,frenchfries,bee,if,find,1,0.8827,0.8827
11047,orange,orange,old,all,any,pizza,1,0.3907,0.3907
11048,sick,sick,why,helicopter,head,think,1,0.5134,0.5134
11049,minemy,vacuum,all,jeans,scissors,pajamas,179,0.5024,0.0000
