row,true,pred_1,pred_2,pred_3,pred_4,pred_5,true_rank,top1_prob,true_prob
12804,man,man,mom,farm,grandpa,dad,1,0.8588,0.8588
12805,blue,blue,finish,bad,open,close,1,0.9985,0.9985
12806,chair,read,chair,stairs,jump,rain,2,0.9840,0.0070
12807,clown,flower,clown,wolf,food,sleepy,2,0.5845,0.2191
12808,yellow,yellow,toy,callonphone,same,now,1,0.9984,0.9984
12809,grass,grass,every,boat,person,fireman,1,0.5016,0.5016
12810,head,head,yellow,why,callonphone,smile,1,0.9989,0.9989
12811,pajamas,pajamas,jeans,same,yesterday,like,1,0.9654,0.9654
12812,every,every,callonphone,toy,apple,backyard,1,0.3816,0.3816
12813,duck,duck,goose,nap,no,tongue,1,0.9756,0.9756
12814,morning,giraffe,mitten,morning,grass,grandpa,3,0.7569,0.0484
12815,lips,lips,mouth,chin,say,thirsty,1,0.4052,0.4052
12816,talk,talk,quiet,bee,brown,water,1,0.9089,0.9089
12817,have,animal,have,bath,jacket,thirsty,2,0.7956,0.1450
12818,dog,dog,story,finger,outside,puppy,1,0.7021,0.7021
12819,dry,dry,cereal,dryer,lips,chin,1,0.9859,0.9859
12820,feet,feet,frenchfries,cut,pizza,all,1,1.0000,1.0000
12821,hide,hide,puzzle,vacuum,any,yourself,1,0.9439,0.9439
12822,yesterday,yesterday,aunt,nuts,girl,icecream,1,0.7943,0.7943
12823,horse,horse,hear,listen,high,hen,1,0.4749,0.4749
12824,blow,blow,pig,kiss,goose,duck,1,0.9968,0.9968
12825,noisy,noisy,shirt,helicopter,bad,hot,1,0.9781,0.9781
12826,first,first,up,penny,for,go,1,0.8297,0.8297
12827,morning,morning,giraffe,hat,sick,tree,1,0.6422,0.6422
12828,mouse,mouse,cheek,lips,mouth,shhh,1,0.9820,0.9820
12829,bedroom,bedroom,flower,hello,puppy,will,1,0.9491,0.9491
12830,yellow,callonphone,yellow,backyard,girl,same,2,0.9515,0.0394
12831,empty,on,touch,backyard,dirty,clean,39,0.9703,0.0000
12832,sick,sick,sun,why,tree,lamp,1,0.6460,0.6460
12833,elephant,grandpa,fireman,elephant,closet,man,3,0.5778,0.1348
12834,yucky,grandma,yucky,finger,bye,book,2,0.5671,0.2001
12835,sad,sad,taste,noisy,bee,face,1,0.8738,0.8738
12836,yellow,yellow,cow,cowboy,toy,same,1,0.8553,0.8553
12837,carrot,toothbrush,smile,mouse,bird,doll,7,0.9913,0.0001
12838,boat,close,fish,room,there,before,7,0.9017,0.0066
12839,go,can,go,gift,later,give,2,0.6355,0.1109
12840,sleepy,vacuum,weus,hide,animal,zipper,197,0.0868,0.0003
12841,stay,that,yesterday,cow,stay,yellow,4,0.5066,0.0783
12842,car,vacuum,drawer,give,milk,gift,18,0.9093,0.0001
12843,sticky,yucky,finger,touch,sticky,hate,4,0.9009,0.0142
12844,black,black,because,dry,fall,farm,1,0.9990,0.9990
12845,any,any,yourself,hide,every,girl,1,0.9771,0.9771
12846,lion,lion,bed,sad,home,radio,1,0.9513,0.9513
12847,mouth,mouth,lips,face,pretty,eye,1,0.6644,0.6644
12848,arm,arm,weus,police,hesheit,carrot,1,0.9949,0.9949
12849,giraffe,giraffe,brother,first,flower,go,1,0.2381,0.2381
12850,fireman,fireman,hello,brown,man,bad,1,0.9920,0.9920
12851,better,better,arm,fish,before,happy,1,0.4194,0.4194
12852,empty,empty,airplane,touch,same,finger,1,0.9998,0.9998
12853,hate,grandma,mom,hate,farm,underwear,3,0.3555,0.1919
12854,grandpa,farm,sleep,sun,grandpa,man,4,0.4237,0.0653
12855,same,alligator,clean,child,blow,elephant,15,0.8443,0.0009
12856,donkey,up,hen,look,pretend,duck,21,0.4540,0.0035
12857,thankyou,thankyou,bad,napkin,happy,taste,1,0.9852,0.9852
12858,wait,wait,finger,taste,mitten,fish,1,0.8777,0.8777
12859,all,into,jeans,stay,night,pool,136,0.6823,0.0000
12860,fall,fall,jump,frenchfries,helicopter,cut,1,1.0000,1.0000
12861,chocolate,balloon,chocolate,old,story,loud,2,0.4012,0.2727
12862,later,later,person,wake,awake,who,1,0.9986,0.9986
12863,jeans,white,zebra,man,hungry,brother,27,0.0343,0.0091
12864,story,story,chocolate,look,mitten,all,1,0.7994,0.7994
12865,sleep,sleep,nap,sleepy,pretty,wolf,1,0.8410,0.8410
12866,have,have,animal,zipper,bath,thirsty,1,0.5263,0.5263
12867,room,into,goose,all,animal,pencil,43,0.2581,0.0033
12868,penny,jeans,duck,cut,pool,into,87,0.3512,0.0000
12869,find,feet,find,touch,brown,owie,2,0.7234,0.2006
12870,girl,jeans,loud,hesheit,nap,can,205,0.1365,0.0001
12871,refrigerator,refrigerator,dog,make,hello,stairs,1,0.9857,0.9857
12872,giraffe,giraffe,garbage,open,clown,lamp,1,0.9427,0.9427
12873,underwear,uncle,water,thirsty,refrigerator,no,16,0.9095,0.0001
12874,napkin,napkin,flower,pretty,every,lips,1,0.9333,0.9333
12875,wet,flower,food,pajamas,kiss,giraffe,16,0.4031,0.0010
12876,no,nap,ride,helicopter,no,TV,4,0.3060,0.1163
12877,wake,awake,wake,moon,hen,black,2,0.6183,0.2425
12878,chair,uncle,stairs,jump,refrigerator,duck,27,0.4955,0.0000
12879,talk,quiet,fine,water,talk,bee,4,0.9084,0.0154
12880,doll,doll,icecream,garbage,pencil,gift,1,0.9997,0.9997
12881,talk,grandma,mitten,grandpa,mom,elephant,9,0.9380,0.0012
12882,haveto,where,haveto,later,pencil,gift,2,0.2998,0.0841
12883,for,for,noisy,go,penny,toy,1,0.9983,0.9983
12884,room,room,fish,close,bedroom,after,1,0.7718,0.7718
12885,every,every,napkin,better,boat,cereal,1,0.6411,0.6411
12886,callonphone,callonphone,now,yellow,why,if,1,0.9987,0.9987
12887,hot,napkin,bad,sad,taste,hot,5,0.2837,0.0872
12888,cut,dance,scissors,fall,helicopter,cut,5,0.6747,0.0066
12889,aunt,aunt,jacket,carrot,backyard,all,1,0.9910,0.9910
12890,scissors,cut,scissors,room,dance,high,2,0.7494,0.2506
12891,bedroom,flag,grandpa,there,will,bedroom,5,0.9690,0.0009
12892,sleep,sleep,nap,sleepy,pretty,wolf,1,0.5860,0.5860
12893,pen,pencil,pen,garbage,dryer,potty,2,0.5688,0.4164
12894,drop,drop,toy,store,jeans,yellow,1,0.4333,0.4333
12895,glasswindow,chin,glasswindow,lips,tongue,say,2,0.3847,0.2825
12896,cheek,radio,carrot,toothbrush,cloud,kitty,77,0.7663,0.0000
12897,face,face,look,cry,eye,mouth,1,0.9528,0.9528
12898,cute,cute,napkin,pizza,stuck,red,1,0.9856,0.9856
12899,jeans,pajamas,if,pool,lamp,underwear,41,0.2026,0.0020
12900,chair,frog,fall,puzzle,look,chair,5,0.8902,0.0027
12901,weus,arm,weus,police,dry,cereal,2,0.9669,0.0315
12902,brother,brother,bug,every,man,grandpa,1,0.9997,0.9997
12903,pig,dirty,pig,table,clean,child,2,0.8542,0.1387
12904,table,table,zebra,weus,clean,jacket,1,0.0650,0.0650
12905,pen,mitten,lion,sad,because,bug,6,0.7871,0.0085
12906,yucky,empty,yucky,frenchfries,finger,touch,2,0.5048,0.3697
12907,water,up,go,bed,tree,where,76,0.6595,0.0001
12908,have,have,animal,bath,thirsty,zipper,1,0.9263,0.9263
12909,wake,wake,up,later,awake,brother,1,0.5598,0.5598
12910,airplane,airplane,moon,that,drink,now,1,1.0000,1.0000
12911,grandpa,sun,sleep,outside,pretty,wet,11,0.2204,0.0089
12912,pizza,pizza,cereal,napkin,all,grass,1,0.8989,0.8989
12913,potty,potty,aunt,pen,TV,pencil,1,0.9985,0.9985
12914,radio,radio,go,clown,mad,lion,1,0.9803,0.9803
12915,story,story,all,clean,book,child,1,0.8002,0.8002
12916,scissors,cut,scissors,dance,high,fall,2,0.9430,0.0509
12917,chin,pool,story,duck,helicopter,goose,236,0.9180,0.0000
12918,refrigerator,stairs,pizza,dog,refrigerator,bug,4,0.5706,0.0550
12919,there,grandpa,sleep,nap,wet,mitten,30,0.9808,0.0000
12920,tomorrow,tomorrow,not,yourself,owie,every,1,0.9859,0.9859
12921,on,on,child,no,nap,night,1,0.7219,0.7219
12922,mouse,mouse,who,orange,doll,icecream,1,0.3910,0.3910
12923,on,duck,goose,uncle,blow,on,5,0.5695,0.0188
12924,cheek,cheek,ear,eye,smile,cry,1,0.8053,0.8053
12925,giraffe,feet,if,frenchfries,bee,snack,209,0.6632,0.0000
12926,face,face,grass,look,pretty,every,1,0.9367,0.9367
12927,chocolate,chocolate,quiet,story,clean,fine,1,0.9931,0.9931
12928,brother,brother,because,think,penny,why,1,0.9994,0.9994
12929,donkey,donkey,night,cow,elephant,cowboy,1,0.6397,0.6397
12930,girl,girl,aunt,hide,any,backyard,1,1.0000,1.0000
12931,airplane,airplane,moon,cow,up,cowboy,1,0.9983,0.9983
12932,car,vacuum,puppy,boat,pool,fall,44,0.2826,0.0020
12933,wet,wet,kitty,outside,farm,sad,1,0.8175,0.8175
12934,dryer,dryer,dry,fast,gift,cheek,1,0.9609,0.9609
12935,like,like,white,zebra,thirsty,say,1,1.0000,1.0000
12936,bye,bye,brown,on,goose,talk,1,1.0000,1.0000
12937,scissors,cut,scissors,dance,room,fall,2,0.6098,0.3898
12938,moon,moon,doll,penny,awake,hear,1,0.9653,0.9653
12939,snow,clean,snow,child,fireman,man,2,0.5436,0.2758
12940,bug,bug,hen,hear,listen,mom,1,0.9822,0.9822
12941,same,same,stay,like,pool,that,1,0.9334,0.9334
12942,doll,can,apple,blow,not,tomorrow,16,0.2455,0.0029
12943,weus,weus,arm,thirsty,say,first,1,0.9163,0.9163
12944,girl,girl,any,another,hide,yourself,1,0.8899,0.8899
12945,wolf,pizza,TV,child,stairs,alligator,204,0.2491,0.0001
12946,tooth,mouth,lips,face,chin,cheek,11,0.7561,0.0000
12947,listen,listen,hear,moon,awake,who,1,0.9468,0.9468
12948,shhh,shhh,lamp,mouse,snack,up,1,0.9971,0.9971
12949,give,morning,book,thankyou,blue,mitten,7,0.4933,0.0348
12950,dance,dance,ride,chair,fall,vacuum,1,0.9888,0.9888
12951,eye,nose,eye,mouth,tooth,lips,2,0.4309,0.3491
12952,time,yes,feet,time,down,puzzle,3,0.1807,0.1489
12953,cry,cry,pizza,red,nose,lips,1,0.9999,0.9999
12954,hat,hat,sick,garbage,head,sun,1,0.9905,0.9905
12955,drink,drink,old,balloon,cloud,orange,1,0.5950,0.5950
12956,finish,finish,noisy,hot,finger,sad,1,0.9939,0.9939
12957,helicopter,helicopter,noisy,jump,look,see,1,0.9581,0.9581
12958,closet,sad,white,finish,pajamas,like,188,0.4371,0.0000
12959,kiss,kiss,blow,child,elephant,pen,1,0.9965,0.9965
12960,hello,hello,fireman,pretend,will,closet,1,0.9981,0.9981
12961,man,man,farm,grandpa,sad,face,1,0.9977,0.9977
12962,find,find,fireman,helicopter,touch,sticky,1,0.7352,0.7352
12963,drawer,vacuum,drawer,hide,milk,car,2,0.5213,0.1655
12964,talk,loud,talk,noisy,finish,tooth,2,0.6829,0.1082
12965,sticky,sticky,hate,why,sick,yucky,1,0.8738,0.8738
12966,brown,brown,quiet,bee,hello,elephant,1,1.0000,1.0000
12967,that,that,stay,drink,cow,yesterday,1,0.7438,0.7438
12968,cut,cut,scissors,dance,fall,room,1,0.9659,0.9659
12969,cut,cut,scissors,room,look,fall,1,0.8550,0.8550
12970,elephant,elephant,closet,fireman,hello,jump,1,0.9620,0.9620
12971,down,down,toothbrush,potty,toy,feet,1,0.7305,0.7305
12972,taste,napkin,cereal,thankyou,close,bad,26,0.2834,0.0013
12973,rain,snow,rain,finish,alligator,noisy,2,0.9702,0.0219
12974,sticky,why,snack,sticky,kitty,cat,3,0.7270,0.0599
12975,chair,look,fall,duck,frog,helicopter,15,0.9278,0.0004
12976,sleep,napkin,wet,food,morning,boat,27,0.2405,0.0006
12977,police,police,weus,dry,garbage,cereal,1,0.9696,0.9696
12978,toy,toy,pencil,pen,green,store,1,0.9990,0.9990
12979,mad,mad,clown,wolf,sad,hot,1,0.4006,0.4006
12980,noisy,on,into,helicopter,lamp,table,6,0.5112,0.0021
12981,fireman,fireman,mitten,grandpa,dad,all,1,0.9986,0.9986
12982,icecream,orange,hide,icecream,old,not,3,0.3633,0.1615
12983,shower,face,hen,cut,shower,car,4,0.5355,0.0456
12984,where,where,closet,icecream,aunt,loud,1,0.9681,0.9681
12985,police,police,dry,cereal,weus,garbage,1,0.9217,0.9217
12986,drop,drop,dance,time,lamp,cloud,1,0.8629,0.8629
12987,chin,say,chin,mouth,owie,tooth,2,0.5772,0.3748
12988,chin,say,hide,chin,cereal,pretty,3,0.6682,0.0560
12989,chin,puppy,dog,vacuum,kiss,pizza,206,0.5365,0.0000
12990,finger,finger,wait,taste,mitten,why,1,0.8446,0.8446
12991,bedroom,bed,will,bedroom,hair,tooth,3,0.3756,0.1480
12992,cow,cow,cowboy,yesterday,drink,same,1,0.9423,0.9423
12993,talk,before,napkin,beside,morning,tiger,34,0.3237,0.0023
12994,ride,ride,stairs,puzzle,jump,chair,1,0.5888,0.5888
12995,green,green,owie,dog,pen,who,1,0.9510,0.9510
12996,stuck,stuck,pretty,thirsty,cute,dance,1,0.9944,0.9944
12997,elephant,elephant,goose,all,child,on,1,0.5906,0.5906
12998,flag,grandpa,flag,dad,fireman,man,2,0.9588,0.0388
12999,finish,finish,finger,snow,yucky,empty,1,0.9802,0.9802
13000,bee,bee,touch,find,bed,brown,1,0.3524,0.3524
13001,yourself,yourself,any,every,girl,nuts,1,0.9848,0.9848
13002,glasswindow,red,tooth,glasswindow,tongue,cry,3,0.4207,0.1253
13003,gift,gift,give,time,dryer,garbage,1,0.4900,0.4900
13004,minemy,minemy,happy,please,pajamas,arm,1,0.7257,0.7257
13005,now,later,brother,yourself,fast,TV,12,0.3001,0.0100
13006,owie,owie,penny,dog,go,brother,1,0.3189,0.3189
13007,pajamas,pajamas,now,lamp,jeans,if,1,1.0000,1.0000
13008,hen,hen,bug,look,underwear,person,1,0.9677,0.9677
13009,high,high,because,black,think,penny,1,0.9989,0.9989
13010,like,same,like,pool,aunt,stay,2,0.9614,0.0137
13011,up,up,shhh,quiet,lamp,later,1,0.8293,0.8293
13012,yesterday,nuts,not,aunt,hide,who,6,0.7332,0.0015
13013,person,person,nap,read,pencil,look,1,0.3462,0.3462
13014,boy,bug,dad,horse,helicopter,stairs,193,0.4725,0.0000
13015,hear,ear,hear,listen,later,loud,2,0.9820,0.0122
13016,TV,TV,no,potty,pen,all,1,0.9946,0.9946
13017,clown,clown,flower,food,bee,pajamas,1,0.5306,0.5306
13018,glasswindow,chin,tooth,tongue,say,glasswindow,5,0.4567,0.0305
13019,green,green,dog,puppy,owie,who,1,0.9853,0.9853
13020,look,look,TV,read,ride,jump,1,0.9955,0.9955
13021,airplane,airplane,cereal,finger,TV,hesheit,1,0.8960,0.8960
13022,grandpa,grandpa,man,grandma,mom,farm,1,0.5632,0.5632
13023,go,sun,pretty,shower,sleep,outside,13,0.6372,0.0006
13024,callonphone,callonphone,yellow,now,toy,pretend,1,1.0000,1.0000
13025,morning,morning,grass,tree,sick,why,1,0.9375,0.9375
13026,touch,yucky,sticky,hate,touch,find,4,0.5954,0.0980
13027,milk,drawer,milk,grass,vacuum,wet,2,0.7302,0.0715
13028,toy,because,toy,pencil,brother,wake,2,0.6982,0.1200
13029,sad,sad,taste,face,grass,sleep,1,0.9947,0.9947
13030,pool,mitten,pool,underwear,farm,closet,2,0.3053,0.1875
13031,giraffe,giraffe,clown,sleepy,mad,sleep,1,0.5558,0.5558
13032,brother,brother,tomorrow,nuts,every,wake,1,0.9999,0.9999
13033,quiet,quiet,bad,thankyou,cheek,noisy,1,0.5082,0.5082
13034,morning,blue,go,noisy,outside,cat,10,0.1948,0.0338
13035,sleep,sleep,pretty,bath,stuck,cry,1,0.2360,0.2360
13036,cow,cow,owl,brother,think,donkey,1,0.5288,0.5288
13037,because,because,dry,fast,lion,mad,1,0.9937,0.9937
13038,bath,jacket,bath,backyard,table,on,2,0.6392,0.1134
13039,brown,brown,bee,quiet,bed,fireman,1,0.9997,0.9997
13040,eye,eye,nose,penny,go,tooth,1,0.4706,0.4706
13041,ear,ear,hear,awake,wake,blow,1,0.9978,0.9978
13042,there,close,there,grass,elephant,night,2,0.4397,0.2721
13043,milk,milk,drawer,fast,car,go,1,0.9684,0.9684
13044,hate,yucky,hate,sticky,touch,find,2,0.7467,0.2431
13045,on,person,hide,cereal,bad,arm,21,0.2271,0.0041
13046,if,if,lamp,pajamas,grass,tooth,1,0.9250,0.9250
13047,lips,lips,mouth,chin,glasswindow,tooth,1,0.6898,0.6898
13048,hide,police,zebra,clean,brown,arm,65,0.9348,0.0000
13049,dry,dry,dryer,pen,pencil,potty,1,0.6265,0.6265
13050,blow,blow,elephant,into,man,quiet,1,1.0000,1.0000
13051,TV,TV,read,look,sticky,jump,1,0.7247,0.7247
13052,home,home,kiss,food,store,head,1,0.8567,0.8567
13053,make,milk,book,many,make,give,4,0.1418,0.1074
13054,rain,grandma,mom,alligator,loud,cloud,10,0.5397,0.0084
13055,bad,bad,flag,fireman,bedroom,cowboy,1,0.4599,0.4599
13056,loud,up,listen,wake,awake,later,75,0.8038,0.0000
13057,blue,blue,fireman,hello,hat,bee,1,0.9765,0.9765
13058,like,like,pajamas,please,zebra,man,1,0.9980,0.9980
13059,pizza,puppy,dog,fall,give,see,6,0.6917,0.0021
13060,zipper,before,finish,beside,animal,have,31,0.1057,0.0065
13061,stairs,stairs,jump,frog,ride,helicopter,1,0.9586,0.9586
13062,bee,quiet,brown,bee,talk,elephant,3,0.6649,0.0644
13063,why,finger,noisy,taste,sad,wait,20,0.3568,0.0031
13064,flag,flag,bad,thankyou,napkin,bedroom,1,0.5540,0.5540
13065,aunt,aunt,all,not,potty,TV,1,0.3197,0.3197
13066,cut,scissors,cut,hen,bug,hot,2,0.9516,0.0479
13067,cute,cute,napkin,pizza,stuck,chin,1,0.9786,0.9786
13068,moon,moon,giraffe,child,airplane,wake,1,0.9998,0.9998
13069,quiet,close,open,book,elephant,into,10,0.5495,0.0037
13070,fish,fish,boat,room,weus,will,1,0.2307,0.2307
13071,kitty,kitty,fall,see,kiss,pool,1,0.9065,0.9065
13072,chocolate,chocolate,balloon,loud,look,old,1,0.4917,0.4917
13073,scissors,helicopter,scissors,fall,cut,bug,2,0.3846,0.3278
13074,where,where,up,closet,refrigerator,pretend,1,0.9933,0.9933
13075,old,old,orange,police,gum,stuck,1,0.9943,0.9943
13076,there,there,grass,tree,person,garbage,1,0.9638,0.9638
13077,store,store,into,kiss,toy,pool,1,0.9993,0.9993
13078,cowboy,cowboy,cow,yesterday,man,donkey,1,0.5515,0.5515
13079,jacket,there,find,finger,sun,gift,72,0.1119,0.0030
13080,stuck,stuck,pretty,face,white,cut,1,0.9990,0.9990
13081,owie,owie,smile,green,go,kitty,1,0.9998,0.9998
13082,cat,cat,kitty,lamp,bee,balloon,1,0.7710,0.7710
13083,smile,quiet,table,thankyou,bad,bed,13,0.8665,0.0014
13084,haveto,animal,have,jacket,zebra,shirt,19,0.6935,0.0001
13085,apple,apple,dryer,cheek,dry,gum,1,0.5498,0.5498
13086,go,go,outside,giraffe,pretty,mad,1,0.3664,0.3664
13087,cereal,better,pizza,giraffe,cereal,smile,4,0.8583,0.0162
13088,yellow,yellow,cow,cowboy,that,airplane,1,0.9724,0.9724
13089,same,same,stay,that,like,yellow,1,0.7084,0.7084
13090,can,can,yes,mitten,drop,jump,1,0.7108,0.7108
13091,garbage,give,story,many,fall,owie,77,0.2202,0.0001
13092,cat,kitty,cat,pencil,snack,clown,2,0.6088,0.3652
13093,room,look,jump,see,read,scissors,9,0.3033,0.0249
13094,book,book,close,into,room,feet,1,0.8156,0.8156
13095,not,potty,not,all,TV,nuts,2,0.5395,0.2540
13096,give,food,kiss,flower,give,store,4,0.4917,0.0220
13097,if,if,pajamas,yellow,now,jeans,1,0.9980,0.9980
13098,ear,blow,aunt,bird,tomorrow,apple,9,0.1745,0.0310
13099,yucky,frenchfries,yucky,touch,feet,find,2,0.3353,0.2356
13100,same,icecream,all,pig,aunt,jacket,16,0.5909,0.0008
13101,white,white,puppy,fall,kitty,all,1,0.6515,0.6515
13102,fish,person,book,after,grandma,room,24,0.3642,0.0027
13103,pizza,pizza,napkin,bad,better,kitty,1,0.9336,0.9336
13104,pen,pen,pencil,dryer,dry,garbage,1,0.7142,0.7142
13105,gift,gift,give,dryer,ear,dry,1,0.8768,0.8768
13106,toy,toy,pen,pencil,owie,vacuum,1,0.2945,0.2945
13107,potty,potty,pen,aunt,where,pencil,1,0.9835,0.9835
13108,cow,cow,cowboy,yesterday,drink,stay,1,0.9511,0.9511
13109,time,police,high,gum,face,weus,69,0.1575,0.0015
13110,same,lamp,story,pajamas,same,dryer,4,0.5814,0.0815
13111,cowboy,cowboy,sun,man,brother,cow,1,0.6780,0.6780
13112,giraffe,fish,arm,jeans,better,fast,146,0.4721,0.0001
13113,why,why,sick,empty,taste,touch,1,0.9992,0.9992
13114,nap,sleep,pretty,nap,sleepy,wolf,3,0.7367,0.0252
13115,stay,stay,that,drink,same,drawer,1,0.6503,0.6503
13116,close,close,elephant,quiet,bee,into,1,0.8923,0.8923
13117,hesheit,police,hesheit,all,arm,who,2,0.2027,0.1694
13118,bath,animal,bath,have,thirsty,stuck,2,0.2993,0.2567
13119,flag,flag,bedroom,close,napkin,fish,1,0.9980,0.9980
13120,toothbrush,down,drop,toothbrush,loud,toy,3,0.2699,0.1121
13121,face,face,lips,mouth,dry,dryer,1,0.4985,0.4985
13122,grass,grass,cereal,giraffe,napkin,better,1,0.9603,0.9603
13123,puppy,puppy,kitty,cereal,dog,fall,1,0.9989,0.9989
13124,closet,moon,closet,stairs,because,black,2,0.4209,0.2899
13125,quiet,old,talk,fine,quiet,mom,4,0.3695,0.1106
13126,minemy,minemy,please,happy,pajamas,arm,1,0.9217,0.9217
13127,farm,mom,farm,grandma,underwear,cat,2,0.7500,0.2372
13128,backyard,backyard,awake,lion,ear,can,1,0.9656,0.9656
13129,gum,flower,napkin,food,kitty,cereal,213,0.8086,0.0000
13130,stairs,stairs,fireman,grandpa,zebra,horse,1,0.6936,0.6936
13131,tiger,tiger,smile,hot,grass,napkin,1,0.4462,0.4462
13132,animal,bath,have,animal,jacket,weus,3,0.2911,0.1100
13133,toothbrush,toothbrush,arm,cereal,chin,dry,1,0.9430,0.9430
13134,hide,mitten,nuts,icecream,can,blow,8,0.2393,0.0455
13135,story,story,kitty,smile,cat,fall,1,0.9995,0.9995
13136,orange,icecream,orange,balloon,jeans,nuts,2,0.9589,0.0253
13137,blue,blue,tree,sun,hello,will,1,0.9855,0.9855
13138,think,penny,eye,think,cheek,nose,3,0.4329,0.1210
13139,yucky,feet,frenchfries,yucky,find,touch,3,0.5223,0.1087
13140,all,brother,arm,hesheit,who,fish,30,0.8920,0.0000
13141,callonphone,callonphone,yellow,now,pajamas,backyard,1,0.9881,0.9881
13142,tongue,another,any,puzzle,elephant,pool,13,0.6466,0.0043
13143,touch,finger,touch,yucky,snow,empty,2,0.8871,0.0603
13144,pretty,pretty,wolf,sleep,sleepy,mad,1,0.9430,0.9430
13145,flower,flower,food,kiss,home,clown,1,0.7612,0.7612
13146,give,give,glasswindow,story,cereal,white,1,0.7851,0.7851
13147,stuck,stuck,thirsty,zipper,pretty,weus,1,0.9659,0.9659
13148,think,penny,think,for,black,because,2,0.6429,0.1586
13149,flag,giraffe,hat,sick,grass,garbage,6,0.6018,0.0032
13150,car,milk,car,refrigerator,jeans,make,2,0.4899,0.2199
13151,another,girl,another,any,hide,later,2,0.3546,0.3047
13152,farm,mom,farm,grandma,underwear,fine,2,0.9907,0.0074
13153,time,black,doll,moon,carrot,stairs,6,0.3471,0.0289
13154,smile,story,child,balloon,empty,elephant,56,0.4990,0.0000
13155,animal,animal,have,zebra,bath,donkey,1,0.5595,0.5595
13156,like,minemy,pajamas,happy,white,like,5,0.2252,0.1074
13157,sick,sick,why,head,taste,bee,1,0.9886,0.9886
13158,shower,shower,sun,lion,outside,hat,1,0.9918,0.9918
13159,tiger,tiger,lion,mad,because,hot,1,0.9887,0.9887
13160,fireman,hello,fireman,boy,pretend,brother,2,0.8499,0.1232
13161,giraffe,giraffe,outside,lion,shower,garbage,1,0.9919,0.9919
13162,wake,moon,wake,awake,who,later,2,0.6168,0.2095
13163,cowboy,cowboy,cow,donkey,boy,backyard,1,0.9996,0.9996
13164,see,see,scissors,look,cut,fall,1,0.9518,0.9518
13165,shirt,fall,helicopter,dirty,story,lamp,42,0.7433,0.0003
13166,airplane,airplane,cow,cowboy,finger,stay,1,0.9999,0.9999
13167,kitty,kitty,napkin,smile,cat,wolf,1,0.9644,0.9644
13168,garbage,garbage,doll,dryer,gift,dry,1,0.9909,0.9909
13169,pig,pig,dirty,duck,blow,orange,1,0.9977,0.9977
13170,story,story,pool,sad,police,closet,1,0.5369,0.5369
13171,closet,jeans,story,carrot,dryer,all,26,0.5375,0.0034
13172,airplane,airplane,touch,empty,that,yucky,1,0.9999,0.9999
13173,fireman,fireman,dad,sick,tree,man,1,0.7753,0.7753
13174,hate,mom,hate,farm,cat,snack,2,0.9857,0.0050
13175,puzzle,fine,man,arm,mom,fall,192,0.2835,0.0001
13176,empty,empty,happy,sad,fast,pajamas,1,0.7903,0.7903
13177,pencil,pencil,pen,underwear,red,any,1,0.8560,0.8560
13178,fireman,fireman,hello,boy,brother,child,1,0.4201,0.4201
13179,jacket,jacket,callonphone,noisy,underwear,backyard,1,0.9911,0.9911
