row,true,pred_1,pred_2,pred_3,pred_4,pred_5,true_rank,top1_prob,true_prob
12403,bug,donkey,boy,pretend,hear,horse,17,0.4404,0.0026
12404,every,every,boat,many,all,give,1,0.9364,0.9364
12405,farm,farm,noisy,cat,quiet,balloon,1,0.9339,0.9339
12406,elephant,elephant,hello,boy,donkey,goose,1,0.6551,0.6551
12407,beside,hungry,morning,thankyou,have,book,7,0.0350,0.0152
12408,quiet,drawer,boat,now,grass,stay,124,0.7461,0.0000
12409,not,nuts,not,yourself,tomorrow,later,2,0.6882,0.2592
12410,chin,chin,tongue,say,tooth,thirsty,1,0.6335,0.6335
12411,into,elephant,into,chocolate,close,backyard,2,0.9205,0.0718
12412,yesterday,cow,yesterday,drink,stay,that,2,0.4057,0.3746
12413,clown,clown,mad,garbage,grass,lion,1,0.7232,0.7232
12414,kiss,home,kiss,head,flower,cat,2,0.4450,0.4188
12415,donkey,donkey,listen,hear,horse,boy,1,0.9873,0.9873
12416,please,please,minemy,table,happy,on,1,0.8782,0.8782
12417,mouth,smile,owie,chin,pencil,pretty,33,0.5725,0.0014
12418,grass,now,wait,napkin,sad,taste,31,0.3173,0.0026
12419,wet,wet,give,boat,there,many,1,0.9237,0.9237
12420,please,please,happy,minemy,arm,quiet,1,0.5294,0.5294
12421,toy,go,another,green,any,kiss,10,0.2271,0.0170
12422,alligator,cloud,grandpa,dad,pretend,rain,12,0.6955,0.0002
12423,sticky,why,dog,puppy,sticky,hate,4,0.6085,0.0774
12424,giraffe,giraffe,every,grass,pizza,flower,1,0.9810,0.9810
12425,water,water,nap,pretty,mouse,shhh,1,0.9992,0.9992
12426,yucky,yucky,touch,why,sticky,cat,1,0.6906,0.6906
12427,shoe,shoe,yes,carrot,can,car,1,0.9823,0.9823
12428,wait,grass,taste,mad,snack,sad,7,0.8484,0.0138
12429,see,see,look,kitty,fall,penny,1,0.9844,0.9844
12430,morning,morning,sick,there,grass,giraffe,1,0.7320,0.7320
12431,sleepy,boy,head,child,cowboy,helicopter,228,0.4514,0.0000
12432,wait,why,wait,finger,go,outside,2,0.9198,0.0491
12433,make,refrigerator,owie,make,apple,orange,3,0.3703,0.1420
12434,donkey,donkey,horse,listen,hen,brother,1,0.9766,0.9766
12435,police,police,hungry,old,hot,mad,1,0.7720,0.7720
12436,read,stairs,up,uncle,jump,because,24,0.9544,0.0000
12437,backyard,backyard,for,jacket,if,into,1,0.9808,0.9808
12438,sick,sick,why,think,giraffe,sun,1,0.9934,0.9934
12439,loud,shirt,noisy,outside,bad,empty,50,0.6451,0.0000
12440,stairs,stairs,horse,helicopter,dad,donkey,1,0.8807,0.8807
12441,better,better,tiger,because,giraffe,napkin,1,0.9981,0.9981
12442,owie,green,dog,feet,owie,down,4,0.9413,0.0074
12443,person,shhh,quiet,snack,lamp,go,7,0.6845,0.0046
12444,into,into,on,night,elephant,backyard,1,0.5876,0.5876
12445,bedroom,bed,bedroom,will,nap,bee,2,0.7939,0.1670
12446,head,home,head,smile,ear,black,2,0.8257,0.1665
12447,penny,listen,wake,ear,moon,awake,6,0.5372,0.0377
12448,make,refrigerator,milk,car,make,toy,4,0.5690,0.0185
12449,time,time,toothbrush,apple,mouse,doll,1,0.6372,0.6372
12450,lips,lips,mouth,eye,nose,mouse,1,0.7743,0.7743
12451,haveto,haveto,can,later,gift,where,1,0.8769,0.8769
12452,smile,smile,black,eye,cheek,think,1,0.9186,0.9186
12453,blue,noisy,beside,tree,open,finish,8,0.3012,0.0262
12454,girl,jeans,store,icecream,owie,toothbrush,20,0.1820,0.0076
12455,owie,owie,toy,green,pencil,ear,1,0.2124,0.2124
12456,girl,girl,tomorrow,hide,cheek,toothbrush,1,0.9383,0.9383
12457,napkin,morning,napkin,thankyou,bad,wait,2,0.2578,0.2275
12458,snow,snow,touch,mitten,finger,yucky,1,0.8374,0.8374
12459,talk,fine,talk,mom,grandma,farm,2,0.9109,0.0806
12460,owl,owl,boy,donkey,cowboy,store,1,0.5882,0.5882
12461,aunt,backyard,cow,aunt,ear,horse,3,0.2833,0.1439
12462,elephant,elephant,fireman,boy,hello,night,1,0.8667,0.8667
12463,pretty,nap,sleep,pretty,sleepy,face,3,0.5880,0.1160
12464,lips,lips,eye,mouth,nose,scissors,1,0.5956,0.5956
12465,owl,owl,cowboy,elephant,cow,balloon,1,0.9997,0.9997
12466,hide,puzzle,any,yes,girl,can,8,0.8884,0.0033
12467,owl,owl,boy,cowboy,sun,donkey,1,0.9990,0.9990
12468,taste,taste,grass,chin,mad,wait,1,0.7082,0.7082
12469,taste,taste,grass,wait,mad,giraffe,1,0.8913,0.8913
12470,tongue,goose,bird,duck,ride,pool,8,0.5588,0.0024
12471,finger,bye,finish,mitten,grandma,finger,5,0.8498,0.0069
12472,home,home,kiss,ear,flower,head,1,0.9864,0.9864
12473,because,because,black,cry,brother,penny,1,0.9977,0.9977
12474,night,pig,pool,clean,duck,goose,25,0.6383,0.0002
12475,bad,boat,grass,white,talk,wet,98,0.6408,0.0001
12476,sick,sick,why,hat,think,head,1,0.9875,0.9875
12477,lips,nose,lips,tooth,mouth,face,2,0.1953,0.1622
12478,person,shhh,quiet,lamp,pencil,wet,7,0.8746,0.0014
12479,glasswindow,owie,red,toy,cry,vacuum,51,0.2401,0.0026
12480,yellow,yellow,callonphone,same,pajamas,now,1,0.9463,0.9463
12481,snack,many,drawer,car,milk,fast,7,0.5405,0.0013
12482,if,if,callonphone,now,food,pajamas,1,0.9991,0.9991
12483,zipper,bath,jacket,zipper,thirsty,hungry,3,0.5269,0.0469
12484,horse,horse,donkey,hen,hear,listen,1,0.9459,0.9459
12485,shhh,shhh,cereal,cheek,mouse,dryer,1,0.4052,0.4052
12486,apple,apple,jacket,aunt,backyard,ear,1,0.6715,0.6715
12487,make,feet,pool,jacket,shoe,can,102,0.1004,0.0015
12488,lamp,outside,lamp,wet,open,grass,2,0.3673,0.2064
12489,shirt,store,dad,kiss,backyard,night,96,0.2036,0.0010
12490,store,store,drop,same,smile,snack,1,0.3258,0.3258
12491,another,any,every,another,yourself,hide,3,0.5227,0.0302
12492,find,find,frenchfries,touch,feet,if,1,0.9382,0.9382
12493,jump,jump,stairs,pizza,uncle,up,1,0.8411,0.8411
12494,tiger,tiger,before,finger,mad,clown,1,0.9023,0.9023
12495,balloon,balloon,farm,cloud,moon,all,1,0.9950,0.9950
12496,penny,think,penny,black,for,high,2,0.6071,0.3883
12497,pretty,pretty,face,sun,sleep,sleepy,1,0.9881,0.9881
12498,hate,hate,finger,yucky,taste,sticky,1,0.4004,0.4004
12499,dryer,dry,dryer,black,toothbrush,owie,2,0.4486,0.2169
12500,cereal,mouse,cereal,doll,garbage,toothbrush,2,0.5265,0.1960
12501,bug,bug,hear,listen,hen,horse,1,0.4793,0.4793
12502,feet,feet,potty,pen,pencil,frenchfries,1,0.9996,0.9996
12503,garbage,icecream,snack,doll,gift,garbage,5,0.5414,0.0505
12504,down,down,toy,green,toothbrush,owie,1,0.4741,0.4741
12505,napkin,napkin,pretty,all,sleepy,pizza,1,0.9998,0.9998
12506,girl,girl,every,cheek,any,hide,1,0.9961,0.9961
12507,carrot,carrot,blow,aunt,tomorrow,nuts,1,0.4898,0.4898
12508,child,child,cowboy,kiss,boy,bye,1,0.9721,0.9721
12509,hate,hate,yucky,touch,find,sticky,1,0.9401,0.9401
12510,clown,giraffe,clown,shower,outside,sun,2,0.6406,0.2328
12511,duck,hello,goose,elephant,chocolate,mitten,6,0.7192,0.0191
12512,please,flag,giraffe,sick,tiger,grass,199,0.5612,0.0000
12513,shhh,shhh,lamp,mouse,quiet,mom,1,0.9944,0.9944
12514,potty,potty,ear,cheek,aunt,dry,1,0.6916,0.6916
12515,yourself,tomorrow,yourself,every,brother,fish,2,0.4350,0.2987
12516,jacket,before,dance,outside,lion,shower,20,0.1869,0.0073
12517,lamp,lamp,outside,sleepy,wet,sun,1,0.8567,0.8567
12518,story,story,sticky,empty,say,yucky,1,0.9998,0.9998
12519,read,read,look,hen,chair,uncle,1,0.8646,0.8646
12520,tooth,smile,cheek,cry,store,think,15,0.8878,0.0005
12521,arm,arm,weus,police,like,cereal,1,0.9894,0.9894
12522,grandma,farm,grandma,mom,underwear,grandpa,2,0.7522,0.2183
12523,please,please,minemy,happy,hungry,pajamas,1,0.9925,0.9925
12524,happy,table,minemy,please,happy,on,4,0.6691,0.0009
12525,kiss,kiss,blow,food,chocolate,police,1,0.5124,0.5124
12526,better,giraffe,empty,head,taste,smile,16,0.3842,0.0023
12527,cry,many,fast,because,milk,drawer,9,0.8157,0.0057
12528,because,why,because,better,black,outside,2,0.4603,0.3292
12529,animal,animal,bath,have,jacket,underwear,1,0.7204,0.7204
12530,blue,blue,open,boat,morning,book,1,0.7013,0.7013
12531,elephant,alligator,elephant,blow,table,backyard,2,0.4768,0.2786
12532,mouse,mouse,doll,toothbrush,mouth,icecream,1,0.9972,0.9972
12533,can,can,awake,aunt,donkey,nuts,1,0.3472,0.3472
12534,drink,elephant,goose,night,duck,car,21,0.3452,0.0017
12535,old,old,orange,hungry,underwear,quiet,1,0.8284,0.8284
12536,horse,horse,donkey,hear,listen,hen,1,0.9989,0.9989
12537,pencil,icecream,closet,pen,pencil,where,4,0.4529,0.0685
12538,there,there,tree,hat,sun,flag,1,0.2817,0.2817
12539,first,if,cry,ear,up,first,5,0.2771,0.0722
12540,thirsty,thirsty,say,weus,stuck,chin,1,0.9778,0.9778
12541,nap,nap,bed,bedroom,listen,ear,1,0.9496,0.9496
12542,on,bad,close,after,into,shirt,12,0.2555,0.0194
12543,no,no,pizza,on,loud,mitten,1,0.8367,0.8367
12544,kiss,sleep,before,sleepy,child,have,101,0.0320,0.0031
12545,fireman,fireman,pretend,man,donkey,dad,1,0.9999,0.9999
12546,grandpa,dad,grandpa,man,donkey,hair,2,0.5471,0.2670
12547,after,after,flag,fish,glasswindow,store,1,0.2374,0.2374
12548,say,chin,thirsty,tongue,say,red,4,0.4792,0.0481
12549,yesterday,yesterday,aunt,nuts,who,moon,1,0.9900,0.9900
12550,haveto,down,ear,drop,penny,potty,8,0.1488,0.0467
12551,child,child,bye,cowboy,backyard,kiss,1,0.9978,0.9978
12552,later,later,gift,hesheit,there,balloon,1,0.9587,0.9587
12553,grandma,boy,farm,mom,elephant,cowboy,23,0.6393,0.0013
12554,who,who,bird,toothbrush,radio,mouse,1,0.9780,0.9780
12555,find,find,sticky,yucky,touch,frenchfries,1,0.9980,0.9980
12556,red,cry,thirsty,nap,napkin,red,5,0.6657,0.0042
12557,aunt,aunt,jacket,can,tomorrow,icecream,1,0.6877,0.6877
12558,have,animal,have,bath,thirsty,haveto,2,0.5791,0.3647
12559,toy,toy,green,fast,owie,toothbrush,1,0.9607,0.9607
12560,no,cowboy,donkey,boy,horse,stairs,12,0.4981,0.0019
12561,mad,mad,clown,sleep,sleepy,lion,1,0.8948,0.8948
12562,drink,drink,bee,hear,kitty,listen,1,0.9968,0.9968
12563,into,find,brown,bye,elephant,kiss,17,0.6474,0.0005
12564,bye,bye,cowboy,loud,elephant,boy,1,0.9893,0.9893
12565,wait,many,wet,wait,outside,book,3,0.1873,0.1827
12566,room,room,flag,puppy,bedroom,fish,1,0.9594,0.9594
12567,balloon,balloon,helicopter,cloud,cat,lamp,1,0.9584,0.9584
12568,callonphone,yellow,if,pajamas,why,toy,11,0.5538,0.0002
12569,open,beside,drawer,night,puppy,store,15,0.0618,0.0158
12570,drink,drink,old,listen,hear,orange,1,0.9873,0.9873
12571,yes,girl,jeans,hide,any,another,6,0.3326,0.0273
12572,finish,lion,gum,high,jump,stairs,81,0.3733,0.0000
12573,food,home,kiss,food,store,sleepy,3,0.6051,0.0879
12574,wake,gift,wake,not,awake,later,2,0.3536,0.2772
12575,talk,talk,fine,water,quiet,noisy,1,0.5022,0.5022
12576,pencil,pen,pencil,tooth,clown,icecream,2,0.4198,0.1304
12577,hesheit,hesheit,hate,mom,stay,hen,1,0.7570,0.7570
12578,white,pretty,white,fast,happy,have,2,0.6616,0.0950
12579,hat,jacket,bath,now,yellow,yourself,49,0.4108,0.0011
12580,cereal,cereal,toothbrush,doll,frog,mouse,1,0.6712,0.6712
12581,down,feet,down,toothbrush,time,ride,2,0.9451,0.0504
12582,apple,backyard,apple,ear,jacket,loud,2,0.8320,0.0842
12583,grandma,bedroom,will,grandma,pretend,grandpa,3,0.6506,0.0640
12584,animal,bath,zipper,jacket,thirsty,red,16,0.2271,0.0038
12585,fall,fall,jump,read,look,TV,1,0.2437,0.2437
12586,fish,story,after,fish,quiet,boat,3,0.2730,0.1005
12587,helicopter,helicopter,bug,pool,horse,hen,1,0.9976,0.9976
12588,jump,ride,chair,puzzle,jump,stairs,4,0.6170,0.0743
12589,kiss,please,minemy,child,table,on,88,0.2140,0.0011
12590,stairs,duck,goose,stairs,frog,fall,3,0.6199,0.0776
12591,cowboy,donkey,boy,cowboy,brother,listen,3,0.8687,0.0335
12592,cowboy,cowboy,donkey,callonphone,yellow,snow,1,0.9978,0.9978
12593,up,not,nuts,doll,who,bird,29,0.5771,0.0001
12594,down,down,pencil,toothbrush,store,ride,1,0.4069,0.4069
12595,black,black,because,first,another,face,1,0.9989,0.9989
12596,awake,wake,awake,listen,moon,ear,2,0.6203,0.3227
12597,think,ear,because,penny,think,hear,4,0.7272,0.0194
12598,nap,rain,stairs,drop,alligator,ride,60,0.3048,0.0001
12599,mad,clown,shower,mad,giraffe,sleep,3,0.7844,0.0471
12600,underwear,underwear,snack,stuck,sleepy,cute,1,0.9612,0.9612
12601,no,no,hen,duck,goose,nap,1,0.9489,0.9489
12602,napkin,napkin,grass,pretty,giraffe,flower,1,0.6800,0.6800
12603,quiet,table,quiet,clean,fine,dirty,2,0.1393,0.0980
12604,awake,because,wake,awake,ear,owl,3,0.2683,0.1856
12605,store,store,into,kiss,for,home,1,0.9995,0.9995
12606,ride,dance,pool,ride,vacuum,puzzle,3,0.1842,0.0944
12607,hear,hear,listen,ear,radio,hen,1,0.7176,0.7176
12608,now,now,pajamas,jeans,callonphone,yellow,1,0.8099,0.8099
12609,many,many,sleepy,lamp,outside,wet,1,0.6630,0.6630
12610,store,owl,lion,store,cloud,donkey,3,0.4542,0.0530
12611,on,hello,boy,fireman,blue,on,5,0.7535,0.0157
12612,drink,drink,hello,will,gift,brown,1,0.7210,0.7210
12613,wake,awake,wake,penny,later,moon,2,0.5312,0.4686
12614,balloon,balloon,sun,lamp,cloud,owl,1,0.5469,0.5469
12615,dance,dance,stairs,helicopter,fall,ride,1,0.8890,0.8890
12616,green,green,toy,store,owie,pencil,1,0.9627,0.9627
12617,finger,grass,mitten,night,wait,taste,95,0.4156,0.0001
12618,girl,girl,nuts,tomorrow,not,backyard,1,0.5288,0.5288
12619,hungry,hungry,white,thirsty,stuck,zebra,1,0.9960,0.9960
12620,tomorrow,tomorrow,another,every,callonphone,brother,1,0.9927,0.9927
12621,old,old,not,hide,nuts,icecream,1,0.6711,0.6711
12622,now,now,every,bath,better,another,1,0.6475,0.6475
12623,have,have,animal,bath,before,thirsty,1,0.3828,0.3828
12624,brown,brown,icecream,puppy,uncle,bye,1,0.9942,0.9942
12625,find,find,touch,sticky,yucky,finger,1,0.7770,0.7770
12626,noisy,many,shower,black,because,fast,72,0.1591,0.0004
12627,read,shhh,all,pool,pig,garbage,110,0.2972,0.0002
12628,sleepy,head,tree,think,brother,why,160,0.6075,0.0000
12629,man,dad,hair,man,hat,garbage,3,0.6533,0.0538
12630,thankyou,wait,thankyou,finger,mitten,fish,2,0.5693,0.1900
12631,hesheit,hesheit,puppy,there,dog,hate,1,0.9731,0.9731
12632,awake,awake,wake,moon,penny,because,1,0.6052,0.6052
12633,potty,potty,pen,aunt,where,pencil,1,0.6424,0.6424
12634,owie,owie,green,toothbrush,dog,pencil,1,0.3725,0.3725
12635,water,bug,grandpa,man,grandma,mom,19,0.4559,0.0001
12636,taste,taste,sad,why,yellow,tree,1,0.6250,0.6250
12637,vacuum,vacuum,hesheit,brother,hide,arm,1,0.3215,0.3215
12638,think,think,black,penny,ear,cheek,1,0.6257,0.6257
12639,hen,hen,underwear,uncle,bug,up,1,0.9044,0.9044
12640,radio,radio,lion,because,shower,refrigerator,1,0.3708,0.3708
12641,every,better,another,every,aunt,callonphone,3,0.6231,0.1790
12642,carrot,carrot,awake,nuts,mitten,snack,1,0.9380,0.9380
12643,loud,ear,hear,penny,think,backyard,38,0.8294,0.0000
12644,finger,touch,finger,snow,empty,bye,2,0.5768,0.1674
12645,penny,think,penny,black,high,because,2,0.9476,0.0400
12646,yes,backyard,apple,toothbrush,tomorrow,not,25,0.1393,0.0045
12647,cereal,doll,cereal,toothbrush,mouse,police,2,0.4954,0.4195
12648,lips,lips,mouth,nose,eye,tooth,1,0.6660,0.6660
12649,alligator,alligator,child,cloud,goose,on,1,0.6903,0.6903
12650,hat,hat,tree,lion,shower,head,1,0.4742,0.4742
12651,man,person,grandpa,dad,flag,hair,18,0.2372,0.0087
12652,zipper,toy,fast,bath,refrigerator,vacuum,17,0.6989,0.0036
12653,doll,doll,cereal,garbage,mouse,drink,1,0.9999,0.9999
12654,brother,brother,cut,think,face,bug,1,0.9790,0.9790
12655,nose,eye,nose,cheek,tooth,lips,2,0.4962,0.4200
12656,pig,pig,dirty,frog,table,duck,1,0.9344,0.9344
12657,owie,owie,girl,hide,jacket,not,1,0.8896,0.8896
12658,eye,face,look,for,first,think,8,0.8914,0.0034
12659,apple,weus,zipper,white,thirsty,cut,216,0.6957,0.0000
12660,mouse,mouse,doll,who,shhh,pretend,1,0.9978,0.9978
12661,open,clean,chocolate,police,into,on,7,0.7640,0.0132
12662,every,every,brother,girl,because,backyard,1,0.2832,0.2832
12663,head,head,black,home,shower,smile,1,0.8204,0.8204
12664,where,where,up,shhh,dog,mouse,1,0.9302,0.9302
12665,see,see,look,fall,pen,high,1,0.6782,0.6782
12666,frenchfries,frenchfries,find,feet,cat,yucky,1,0.9951,0.9951
12667,later,later,tomorrow,hesheit,balloon,give,1,0.9898,0.9898
12668,mad,mad,outside,because,better,shower,1,0.3619,0.3619
12669,where,where,dog,fast,refrigerator,no,1,0.9993,0.9993
12670,same,same,stay,like,that,empty,1,0.8232,0.8232
12671,mom,mom,drink,grandma,farm,listen,1,0.9984,0.9984
12672,cat,cat,kitty,hair,why,ear,1,0.9338,0.9338
12673,blow,owl,boy,goose,duck,pig,8,0.3885,0.0167
12674,before,morning,mitten,open,there,tree,10,0.9943,0.0000
12675,balloon,bedroom,boat,grass,there,all,46,0.8187,0.0000
12676,now,now,jeans,yellow,bath,jacket,1,0.6825,0.6825
12677,store,outside,better,why,go,because,9,0.4087,0.0118
12678,empty,taste,empty,yellow,like,child,2,0.4213,0.2757
12679,no,no,duck,goose,hen,nap,1,0.9144,0.9144
12680,yesterday,yesterday,cow,stay,yellow,cowboy,1,0.9927,0.9927
12681,orange,awake,wake,bug,hen,moon,8,0.3291,0.0140
12682,sun,sleep,sun,shower,sleepy,snack,2,0.2790,0.1323
12683,quiet,all,elephant,on,story,quiet,5,0.5580,0.0222
12684,shhh,shhh,mouse,duck,pencil,snack,1,0.4167,0.4167
12685,pen,garbage,pencil,pen,closet,doll,3,0.4230,0.1383
12686,quiet,farm,mom,quiet,grass,bee,3,0.5655,0.0814
12687,chocolate,chocolate,cloud,drink,elephant,listen,1,0.9443,0.9443
12688,napkin,napkin,grass,flower,cereal,cheek,1,0.9822,0.9822
12689,dry,black,because,dry,dryer,smile,3,0.6133,0.1217
12690,hello,hello,pretend,will,fireman,dog,1,0.9965,0.9965
12691,old,orange,old,hide,drawer,not,2,0.4096,0.3989
12692,tooth,cheek,think,smile,hear,owie,15,0.3376,0.0072
12693,boat,boat,there,grass,cereal,book,1,0.9912,0.9912
12694,flag,flag,glasswindow,before,after,wait,1,0.8692,0.8692
12695,because,hide,yourself,jacket,any,beside,58,0.2696,0.0008
12696,high,high,penny,helicopter,because,hen,1,1.0000,1.0000
12697,pajamas,pajamas,if,jeans,yellow,toy,1,0.9733,0.9733
12698,jacket,jacket,child,callonphone,hungry,snow,1,0.7609,0.7609
12699,closet,closet,penny,where,pencil,moon,1,0.9519,0.9519
12700,home,home,kiss,flower,owl,kitty,1,0.6991,0.6991
12701,pizza,see,hen,pizza,awake,dog,3,0.3479,0.0939
12702,cute,car,many,red,drawer,fast,8,0.6057,0.0162
12703,fireman,fireman,pretend,man,donkey,dad,1,0.9995,0.9995
12704,goose,pig,goose,duck,dirty,elephant,2,0.7950,0.1202
12705,if,if,yellow,why,same,backyard,1,0.9694,0.9694
12706,every,give,puppy,boat,all,there,20,0.3242,0.0003
12707,tooth,owie,toy,first,dog,refrigerator,53,0.7263,0.0005
12708,dog,first,green,snack,milk,bug,27,0.4528,0.0040
12709,dance,drink,balloon,gift,blow,flower,62,0.4136,0.0005
12710,hat,green,owie,toy,pencil,pen,90,0.3429,0.0001
12711,car,milk,refrigerator,car,make,another,3,0.4432,0.0896
12712,old,old,orange,giraffe,snack,milk,1,0.3104,0.3104
12713,better,better,another,dry,toy,every,1,0.3622,0.3622
12714,finger,mitten,sad,sleepy,tree,finger,5,0.2343,0.1186
12715,think,think,penny,ear,hear,eye,1,0.6406,0.6406
12716,aunt,aunt,jacket,backyard,can,ear,1,0.9184,0.9184
12717,police,police,mouse,closet,doll,dryer,1,0.9918,0.9918
12718,bath,bath,jacket,beside,animal,yourself,1,0.9688,0.9688
12719,that,that,stay,yesterday,cow,drink,1,0.7896,0.7896
12720,nuts,tomorrow,not,nuts,owie,girl,3,0.9539,0.0155
12721,outside,outside,why,before,open,morning,1,0.5560,0.5560
12722,sleep,food,home,yesterday,pajamas,flower,9,0.4529,0.0320
12723,gum,radio,ear,hear,home,flower,6,0.2637,0.0642
12724,any,brother,fireman,every,any,man,4,0.3741,0.0844
12725,shhh,shhh,mouse,bird,goose,lamp,1,0.4157,0.4157
12726,tongue,duck,hen,goose,bug,ride,18,0.5645,0.0027
12727,grandma,mom,farm,grandma,grandpa,underwear,3,0.8720,0.0143
12728,bee,brown,bed,quiet,will,bedroom,6,0.8842,0.0011
12729,duck,blow,jump,duck,goose,farm,3,0.8661,0.0138
12730,yucky,farm,mom,grandma,underwear,zebra,6,0.9242,0.0002
12731,noisy,penny,for,ear,shower,think,10,0.4868,0.0062
12732,every,every,hide,milk,tomorrow,vacuum,1,0.5848,0.5848
12733,home,home,kiss,owl,flower,cat,1,0.5383,0.5383
12734,stay,drawer,same,jeans,pajamas,like,14,0.8791,0.0011
12735,not,who,person,drink,shhh,nuts,6,0.4389,0.0348
12736,sleepy,sun,sleepy,shower,outside,sleep,2,0.4208,0.2076
12737,another,stay,another,same,backyard,quiet,2,0.2880,0.1221
12738,bee,bee,hair,kitty,cat,tree,1,0.8329,0.8329
12739,hat,hat,head,sick,garbage,giraffe,1,0.9912,0.9912
12740,nose,who,hesheit,tongue,nose,tooth,4,0.1755,0.0835
12741,noisy,noisy,shirt,outside,hot,bad,1,0.8753,0.8753
12742,empty,empty,finish,snow,yucky,noisy,1,0.5224,0.5224
12743,green,eye,nose,think,first,owie,16,0.3903,0.0114
12744,cute,cute,napkin,pizza,any,better,1,0.6046,0.6046
12745,hungry,hot,drop,snack,lamp,giraffe,6,0.6072,0.0060
12746,callonphone,callonphone,if,now,yellow,every,1,0.9994,0.9994
12747,drawer,car,drawer,refrigerator,toy,fast,2,0.5322,0.2369
12748,grass,taste,finger,wait,mad,tiger,6,0.7830,0.0140
12749,night,night,store,owl,donkey,cowboy,1,0.7942,0.7942
12750,wake,wake,awake,there,hesheit,penny,1,0.6008,0.6008
12751,have,have,animal,jacket,zipper,haveto,1,0.3947,0.3947
12752,on,man,yucky,taste,sticky,snack,50,0.2611,0.0001
12753,go,go,outside,wet,wolf,giraffe,1,0.9174,0.9174
12754,because,noisy,smile,lamp,elephant,after,58,0.5202,0.0000
12755,wet,wet,go,many,give,white,1,0.9149,0.9149
12756,thirsty,thirsty,face,weus,mouth,stuck,1,0.9882,0.9882
12757,drop,owl,boy,blow,night,rain,17,0.9642,0.0003
12758,up,up,shhh,sick,owl,pretend,1,0.9999,0.9999
12759,yesterday,cow,yesterday,cowboy,why,hair,2,0.9544,0.0305
12760,moon,grandpa,donkey,man,fireman,sun,34,0.2814,0.0003
12761,zipper,zipper,weus,jacket,arm,thirsty,1,0.9914,0.9914
12762,drop,pig,blow,goose,orange,owl,149,0.8807,0.0000
12763,aunt,aunt,can,jacket,icecream,backyard,1,0.9955,0.9955
12764,face,smile,black,nose,noisy,penny,12,0.5108,0.0022
12765,open,on,child,clean,into,pool,46,0.2320,0.0041
12766,chocolate,chocolate,cloud,listen,hear,look,1,0.3537,0.3537
12767,noisy,for,ear,think,hear,penny,7,0.5018,0.0288
12768,stay,stay,same,that,like,jeans,1,0.4512,0.4512
12769,hide,hide,any,vacuum,yourself,owie,1,0.5387,0.5387
12770,that,cow,that,cowboy,airplane,yesterday,2,0.9218,0.0347
12771,penny,wake,awake,penny,ear,go,3,0.4465,0.1854
12772,toy,toy,pencil,fast,owie,green,1,0.9747,0.9747
12773,goose,goose,blow,duck,elephant,bird,1,0.4988,0.4988
12774,face,face,look,eye,think,cry,1,0.9790,0.9790
12775,grass,grass,every,boat,there,giraffe,1,0.9959,0.9959
12776,pretend,pretend,will,hello,grandpa,there,1,0.9417,0.9417
12777,find,touch,find,yucky,sticky,hate,2,0.4679,0.4345
12778,thirsty,thirsty,stuck,say,zipper,weus,1,0.9965,0.9965
