row,true,pred_1,pred_2,pred_3,pred_4,pred_5,true_rank,top1_prob,true_prob
11112,tomorrow,tomorrow,not,nuts,hide,will,1,0.7971,0.7971
11113,rain,hair,hear,loud,listen,finish,9,0.5021,0.0112
11114,into,into,elephant,clean,on,mitten,1,0.9944,0.9944
11115,doll,doll,pencil,mouse,icecream,cheek,1,0.9999,0.9999
11116,glasswindow,flag,after,before,close,room,8,0.6024,0.0044
11117,chin,gum,look,ride,fall,read,32,0.4298,0.0024
11118,tongue,hen,TV,pen,into,no,66,0.3000,0.0001
11119,hat,hat,sick,why,puppy,tree,1,0.9907,0.9907
11120,alligator,alligator,dad,grandpa,snow,fireman,1,0.9915,0.9915
11121,not,not,all,aunt,tomorrow,icecream,1,0.7698,0.7698
11122,pencil,all,refrigerator,mitten,up,sun,65,0.3701,0.0002
11123,white,white,give,go,kitty,puppy,1,0.5613,0.5613
11124,mouse,mouse,where,closet,up,shhh,1,0.4939,0.4939
11125,fish,grandma,give,boat,grass,sticky,93,0.2079,0.0000
11126,aunt,aunt,icecream,backyard,potty,brown,1,0.9764,0.9764
11127,dance,dance,ride,fall,down,stairs,1,0.9005,0.9005
11128,mitten,mitten,there,book,all,will,1,0.6912,0.6912
11129,person,person,penny,brother,go,up,1,0.6305,0.6305
11130,bird,bird,goose,toothbrush,pen,who,1,0.9706,0.9706
11131,shower,shower,sun,outside,lion,hair,1,0.9992,0.9992
11132,rain,alligator,on,rain,blow,cloud,3,0.3578,0.1406
11133,scissors,scissors,cut,look,fall,see,1,0.8288,0.8288
11134,mom,mom,grandma,talk,farm,fine,1,0.9897,0.9897
11135,car,vacuum,hide,beside,pretty,flower,24,0.1635,0.0048
11136,fall,fall,see,look,pizza,puppy,1,0.9999,0.9999
11137,pool,pool,pen,all,pencil,puzzle,1,0.4598,0.4598
11138,morning,hat,garbage,sick,tree,hair,7,0.8216,0.0033
11139,tooth,TV,first,potty,owie,gift,122,0.9505,0.0000
11140,chocolate,chocolate,old,balloon,hear,listen,1,0.9344,0.9344
11141,car,car,milk,every,underwear,drawer,1,0.9805,0.9805
11142,bad,flag,fish,taste,finish,empty,24,0.9227,0.0001
11143,old,underwear,old,callonphone,now,yellow,2,0.1994,0.1484
11144,grandma,mom,grandma,after,fine,room,2,0.8964,0.0853
11145,yesterday,can,aunt,wake,jacket,backyard,26,0.3649,0.0015
11146,helicopter,helicopter,pizza,stairs,cloud,snow,1,0.9998,0.9998
11147,napkin,napkin,cute,sleepy,pretty,snack,1,0.9990,0.9990
11148,if,if,yellow,now,toy,pajamas,1,0.9983,0.9983
11149,lion,lion,radio,mad,sad,shower,1,0.7208,0.7208
11150,mitten,mitten,donkey,elephant,night,all,1,0.9942,0.9942
11151,that,that,stay,same,jeans,pool,1,0.7667,0.7667
11152,orange,hungry,police,zipper,arm,weus,22,0.1798,0.0069
11153,brother,brother,think,hat,every,because,1,0.9465,0.9465
11154,store,into,jeans,store,flag,night,3,0.2270,0.1318
11155,horse,horse,zebra,donkey,bug,duck,1,0.9990,0.9990
11156,flag,flag,bedroom,room,giraffe,bad,1,1.0000,1.0000
11157,hide,nuts,all,another,yesterday,awake,44,0.3854,0.0001
11158,mitten,mitten,all,night,fireman,jeans,1,0.8824,0.8824
11159,will,will,bedroom,bed,grass,boat,1,0.6286,0.6286
11160,uncle,uncle,brown,horse,up,fireman,1,0.9997,0.9997
11161,doll,doll,mouse,ear,hear,cheek,1,0.3999,0.3999
11162,awake,nuts,aunt,awake,wake,tomorrow,3,0.3827,0.1535
11163,chair,look,stairs,read,chair,ride,4,0.5117,0.1169
11164,flag,flag,grandpa,sun,hat,dad,1,0.9750,0.9750
11165,pajamas,yellow,same,that,pajamas,stay,4,0.6193,0.0634
11166,mitten,pizza,pen,chocolate,penny,goose,16,0.3331,0.0072
11167,tongue,duck,goose,bird,tongue,cut,4,0.7553,0.0000
11168,elephant,elephant,bye,on,child,night,1,0.7750,0.7750
11169,where,where,ear,later,go,dog,1,0.8773,0.8773
11170,green,green,for,toy,noisy,store,1,0.9855,0.9855
11171,sad,sad,face,tree,sleep,finish,1,0.9941,0.9941
11172,pretty,pretty,face,bedroom,underwear,stuck,1,0.9158,0.9158
11173,yellow,yellow,callonphone,same,girl,backyard,1,0.8732,0.8732
11174,ear,ear,apple,tomorrow,backyard,penny,1,0.8072,0.8072
11175,ear,ear,apple,gum,hear,dry,1,0.7297,0.7297
11176,apple,apple,cereal,dry,gum,dryer,1,0.9797,0.9797
11177,mouse,mouse,doll,toothbrush,icecream,bird,1,0.9980,0.9980
11178,wolf,wolf,sleep,sleepy,wet,nap,1,0.9992,0.9992
11179,fish,room,fish,flag,after,beside,2,0.5514,0.2367
11180,fall,fall,read,jump,ride,chair,1,0.9625,0.9625
11181,awake,up,there,later,wake,hesheit,8,0.2343,0.0506
11182,read,chair,ride,fall,dance,vacuum,7,0.4738,0.0125
11183,icecream,icecream,old,snack,refrigerator,pencil,1,1.0000,1.0000
11184,cute,cute,stuck,snack,beside,napkin,1,0.9663,0.9663
11185,feet,feet,pen,yes,pencil,old,1,0.9989,0.9989
11186,frog,frog,ride,chair,puzzle,fall,1,0.9974,0.9974
11187,pizza,pizza,napkin,better,room,giraffe,1,0.9904,0.9904
11188,many,snack,many,fast,underwear,milk,2,0.6683,0.2826
11189,callonphone,garbage,nap,grandpa,every,wet,67,0.2773,0.0002
11190,cute,cute,napkin,scissors,every,room,1,0.5392,0.5392
11191,napkin,napkin,morning,sleepy,sad,animal,1,0.9905,0.9905
11192,snow,snow,finger,touch,helicopter,yucky,1,0.9591,0.9591
11193,for,for,penny,think,go,because,1,0.8798,0.8798
11194,gum,gum,bug,cute,underwear,radio,1,0.9984,0.9984
11195,sticky,sticky,yucky,hate,touch,story,1,0.9302,0.9302
11196,puppy,puppy,dog,owie,green,snack,1,0.5818,0.5818
11197,cloud,stairs,alligator,hair,any,helicopter,31,0.8530,0.0011
11198,loud,backyard,awake,wake,drop,refrigerator,26,0.3394,0.0010
11199,on,all,not,balloon,blow,grandma,70,0.4490,0.0000
11200,zebra,animal,zebra,happy,have,haveto,2,0.5172,0.2754
11201,brother,brother,grandpa,man,hen,dad,1,0.9138,0.9138
11202,toy,toy,pencil,every,store,brother,1,0.9998,0.9998
11203,giraffe,giraffe,hat,lion,high,because,1,0.9741,0.9741
11204,lion,ear,lion,noisy,go,hear,2,0.2970,0.1604
11205,time,time,toothbrush,dryer,owie,dry,1,0.9943,0.9943
11206,pig,pig,dirty,all,police,pool,1,0.9937,0.9937
11207,have,have,thirsty,animal,beside,bath,1,0.9114,0.9114
11208,fish,fish,room,flag,bedroom,close,1,0.9838,0.9838
11209,shoe,shoe,carrot,yes,closet,icecream,1,0.9781,0.9781
11210,shhh,shhh,lamp,up,quiet,mouse,1,0.9106,0.9106
11211,tiger,tiger,gum,lion,hot,outside,1,0.9998,0.9998
11212,nap,stairs,pizza,moon,pool,airplane,7,0.3286,0.0470
11213,clown,clown,mad,pretty,sleep,nap,1,0.9805,0.9805
11214,TV,TV,look,read,jump,fall,1,0.9643,0.9643
11215,yucky,yucky,touch,finger,find,snow,1,0.9766,0.9766
11216,white,white,hungry,zebra,thirsty,like,1,0.4340,0.4340
11217,water,water,old,loud,cat,radio,1,1.0000,1.0000
11218,yucky,yucky,touch,empty,sticky,like,1,0.9998,0.9998
11219,story,touch,empty,story,finger,helicopter,3,0.9491,0.0168
11220,story,story,wolf,look,sleepy,pretty,1,0.6868,0.6868
11221,morning,tree,morning,nap,blue,hat,2,0.4770,0.3064
11222,gum,gum,snack,hear,see,cheek,1,0.9983,0.9983
11223,snow,on,clean,mitten,into,touch,7,0.2824,0.0261
11224,tongue,duck,uncle,goose,read,bird,8,0.4576,0.0016
11225,touch,airplane,touch,yucky,that,sticky,2,0.4336,0.4283
11226,hat,hat,sick,tree,garbage,giraffe,1,0.7757,0.7757
11227,think,think,hair,snack,home,listen,1,0.9594,0.9594
11228,tongue,duck,goose,read,bird,no,8,0.5669,0.0001
11229,gum,gum,pen,mad,pizza,police,1,0.6097,0.6097
11230,cow,cowboy,cow,yesterday,drink,owl,2,0.6210,0.2856
11231,sticky,sticky,kitty,cat,why,snack,1,0.9179,0.9179
11232,see,see,look,fall,scissors,cut,1,0.8667,0.8667
11233,milk,milk,car,fast,refrigerator,drawer,1,0.8222,0.8222
11234,clean,give,all,gift,many,wet,83,0.9349,0.0000
11235,flag,flag,pizza,bedroom,giraffe,why,1,1.0000,1.0000
11236,moon,moon,go,hear,cat,listen,1,0.3436,0.3436
11237,underwear,underwear,gum,snack,red,stuck,1,0.9411,0.9411
11238,pretty,pretty,sleep,nap,sleepy,face,1,0.9987,0.9987
11239,sad,sad,wait,taste,hot,wet,1,0.9956,0.9956
11240,napkin,napkin,cute,red,sleepy,pretty,1,0.9864,0.9864
11241,better,better,napkin,pizza,before,beside,1,0.5679,0.5679
11242,see,see,kitty,look,scissors,fall,1,0.5112,0.5112
11243,mouth,lips,mouth,chin,say,red,2,0.6129,0.2687
11244,carrot,yes,carrot,can,drop,snack,2,0.9326,0.0601
11245,goose,owie,store,kiss,pen,lips,12,0.6527,0.0105
11246,wolf,wolf,sleep,nap,sleepy,wet,1,0.9741,0.9741
11247,finger,finish,wait,finger,many,tiger,3,0.5520,0.0116
11248,car,car,mitten,jeans,fast,many,1,0.8557,0.8557
11249,nap,sleepy,nap,sleep,wet,wolf,2,0.9969,0.0014
11250,milk,milk,make,drawer,fast,car,1,0.8641,0.8641
11251,lamp,cloud,lion,zebra,stairs,helicopter,16,0.5743,0.0010
11252,farm,farm,cat,mom,hate,underwear,1,0.3984,0.3984
11253,puzzle,fast,girl,hide,puzzle,any,4,0.3204,0.0788
11254,hello,hello,fireman,boy,man,on,1,0.8658,0.8658
11255,fireman,fireman,dad,man,grandpa,mitten,1,0.9992,0.9992
11256,mouse,mouse,pretend,bird,shhh,doll,1,0.9996,0.9996
11257,nose,nose,eye,lips,mouth,tongue,1,0.5103,0.5103
11258,shhh,shhh,lamp,quiet,hesheit,jeans,1,0.9893,0.9893
11259,zebra,zebra,pajamas,penny,owie,chin,1,0.1685,0.1685
11260,sleep,sun,wet,nap,sleep,lamp,4,0.5626,0.0474
11261,bug,because,ear,hear,bug,snack,4,0.8163,0.0334
11262,frenchfries,frenchfries,fall,find,alligator,feet,1,0.9994,0.9994
11263,penny,helicopter,pen,cut,into,duck,9,0.3068,0.0199
11264,callonphone,callonphone,yellow,now,toy,jacket,1,0.9337,0.9337
11265,backyard,backyard,mitten,on,man,clean,1,0.9964,0.9964
11266,cowboy,cow,cowboy,yesterday,brother,think,2,0.9781,0.0190
11267,flower,flower,give,kiss,food,white,1,0.9960,0.9960
11268,refrigerator,refrigerator,uncle,water,will,where,1,0.9305,0.9305
11269,after,any,milk,tiger,mad,every,42,0.2789,0.0012
11270,story,helicopter,cloud,boy,elephant,hello,15,0.3845,0.0038
11271,drink,drink,loud,farm,go,lion,1,0.9983,0.9983
11272,tongue,duck,goose,into,read,jeans,11,0.3289,0.0022
11273,boy,boy,cowboy,brother,fireman,helicopter,1,0.6853,0.6853
11274,make,make,carrot,milk,icecream,hide,1,0.9989,0.9989
11275,callonphone,callonphone,now,yellow,every,if,1,0.9957,0.9957
11276,giraffe,giraffe,eye,there,go,say,1,0.9346,0.9346
11277,wait,wait,taste,thankyou,finger,finish,1,0.9309,0.9309
11278,where,where,icecream,first,old,up,1,0.9366,0.9366
11279,kitty,kitty,napkin,head,cat,smile,1,0.6623,0.6623
11280,milk,milk,fast,drawer,refrigerator,another,1,0.7701,0.7701
11281,kitty,cat,kitty,snack,why,lamp,2,0.7686,0.1911
11282,goose,uncle,horse,sun,fireman,stairs,82,0.9737,0.0000
11283,pencil,pencil,pen,cheek,tooth,underwear,1,0.5856,0.5856
11284,aunt,aunt,tomorrow,can,not,all,1,0.5563,0.5563
11285,drink,drink,grandma,on,that,after,1,0.9952,0.9952
11286,moon,moon,wake,awake,listen,later,1,0.9764,0.9764
11287,grass,grass,taste,mad,wait,blow,1,0.9952,0.9952
11288,wait,wait,taste,sad,like,pajamas,1,0.5380,0.5380
11289,bath,pretty,give,wet,tree,bed,170,0.0799,0.0003
11290,mad,mad,clown,hot,wolf,go,1,0.9187,0.9187
11291,bedroom,bedroom,room,will,puppy,after,1,0.9997,0.9997
11292,drink,drink,old,balloon,hate,hear,1,0.9032,0.9032
11293,outside,many,car,pretty,face,nap,19,0.9441,0.0002
11294,yucky,bye,sun,loud,snow,cowboy,7,0.6263,0.0217
11295,snow,snow,clean,fireman,chocolate,cloud,1,0.9716,0.9716
11296,arm,dry,radio,weus,because,dryer,12,0.9639,0.0004
11297,nap,sleep,nap,sleepy,food,morning,2,0.9259,0.0562
11298,pretend,pen,uncle,pizza,closet,car,30,0.2876,0.0024
11299,yucky,yucky,find,touch,feet,frenchfries,1,0.8763,0.8763
11300,on,nap,potty,on,look,ear,3,0.8535,0.0623
11301,awake,blow,bee,awake,man,drink,3,0.6997,0.0641
11302,mom,mom,farm,grandma,dad,man,1,0.8479,0.8479
11303,ear,ear,cheek,hear,cry,eye,1,0.7641,0.7641
11304,bed,flag,tree,bad,beside,person,10,0.1528,0.0344
11305,fish,room,fish,flag,bedroom,close,2,0.8072,0.1326
11306,read,read,jump,helicopter,stairs,fall,1,0.9110,0.9110
11307,table,table,clean,dirty,arm,on,1,0.9971,0.9971
11308,listen,listen,bed,hear,donkey,loud,1,0.3286,0.3286
11309,puppy,vacuum,read,white,puppy,underwear,4,0.0739,0.0273
11310,like,white,go,sticky,like,give,4,0.3592,0.0943
11311,balloon,balloon,farm,helicopter,cloud,noisy,1,0.8814,0.8814
11312,milk,milk,fast,car,make,refrigerator,1,0.9264,0.9264
11313,mouth,lips,mouth,chin,face,say,2,0.8606,0.1317
11314,better,better,giraffe,puppy,happy,arm,1,0.9567,0.9567
11315,fall,fall,puppy,give,kitty,pretty,1,0.9925,0.9925
11316,night,night,elephant,stairs,horse,later,1,0.5084,0.5084
11317,puzzle,closet,for,go,penny,cry,88,0.4313,0.0000
11318,cry,cry,cheek,lips,eye,mouth,1,0.9932,0.9932
11319,orange,orange,old,milk,icecream,make,1,0.9880,0.9880
11320,wake,moon,awake,wake,later,all,3,0.3855,0.2859
11321,wolf,flower,give,wolf,food,pizza,3,0.5656,0.0780
11322,lamp,hesheit,shhh,underwear,awake,same,70,0.4218,0.0007
11323,loud,loud,listen,chocolate,donkey,helicopter,1,0.7756,0.7756
11324,bye,bye,child,on,into,all,1,0.9304,0.9304
11325,car,apple,potty,give,dry,gift,240,0.7132,0.0000
11326,napkin,napkin,nap,sleepy,better,bad,1,0.9999,0.9999
11327,shoe,shoe,yes,there,carrot,jeans,1,0.9248,0.9248
11328,wet,wet,wolf,white,story,snack,1,0.9129,0.9129
11329,snack,mitten,backyard,blow,man,jump,9,0.9441,0.0026
11330,vacuum,vacuum,hide,give,fall,hesheit,1,0.9434,0.9434
11331,flower,flower,napkin,clown,kiss,bee,1,1.0000,1.0000
11332,tree,hat,bed,bedroom,person,sick,6,0.2120,0.0629
11333,thankyou,thankyou,bad,napkin,hot,quiet,1,0.9808,0.9808
11334,who,who,pen,bird,pencil,potty,1,0.9999,0.9999
11335,every,every,boat,all,grass,callonphone,1,0.9998,0.9998
11336,horse,horse,hen,duck,ear,hear,1,0.9346,0.9346
11337,shoe,shoe,yes,cut,puzzle,carrot,1,0.9959,0.9959
11338,toothbrush,toothbrush,owie,pencil,pen,weus,1,0.9992,0.9992
11339,green,green,owie,smile,toothbrush,pencil,1,0.9785,0.9785
11340,yucky,finger,yucky,touch,snow,finish,2,0.3972,0.3914
11341,look,face,look,first,up,pretty,2,0.9990,0.0010
11342,wet,wet,sleep,sleepy,story,nap,1,0.4349,0.4349
11343,tiger,tiger,napkin,better,thankyou,hot,1,0.9774,0.9774
11344,will,will,after,there,bedroom,hello,1,0.9998,0.9998
11345,balloon,balloon,story,cloud,hear,old,1,0.8995,0.8995
11346,brown,brown,fireman,uncle,bee,child,1,0.9924,0.9924
11347,every,every,girl,any,napkin,cheek,1,0.7187,0.7187
11348,dryer,dry,dryer,cheek,because,cry,2,0.9381,0.0596
11349,sleep,pretty,sun,sleep,shower,sleepy,3,0.5294,0.0546
11350,awake,ear,later,snack,because,tomorrow,7,0.7135,0.0161
11351,shower,shower,outside,sun,lamp,boy,1,0.9678,0.9678
11352,dryer,dry,dryer,because,loud,potty,2,0.6159,0.3439
11353,bird,bird,goose,hen,duck,who,1,0.9844,0.9844
11354,wet,wet,go,lamp,wolf,outside,1,0.9800,0.9800
11355,lamp,lamp,cat,snack,kitty,taste,1,0.8263,0.8263
11356,sick,kitty,why,go,wolf,cat,13,0.3029,0.0128
11357,jeans,nuts,any,hide,yesterday,jeans,5,0.9310,0.0057
11358,talk,talk,quiet,fine,water,story,1,0.9812,0.9812
11359,think,penny,think,for,black,first,2,0.5190,0.3697
11360,hear,hear,bug,gum,listen,grass,1,0.6132,0.6132
11361,awake,listen,ear,backyard,cheek,think,16,0.3840,0.0032
11362,shoe,carrot,shoe,yes,jeans,closet,2,0.6247,0.3442
11363,shoe,shoe,carrot,yes,car,ride,1,0.9979,0.9979
11364,cloud,helicopter,cloud,mom,snow,dad,2,0.4849,0.0894
11365,tiger,tiger,hot,better,lion,sad,1,1.0000,1.0000
11366,bed,bed,bedroom,hear,listen,hello,1,0.9518,0.9518
11367,no,no,duck,horse,nap,goose,1,0.8850,0.8850
11368,open,open,close,book,puppy,room,1,0.3233,0.3233
11369,tiger,tiger,hot,gum,lion,because,1,0.9999,0.9999
11370,goose,duck,goose,elephant,boy,no,2,0.7083,0.2887
11371,toothbrush,toothbrush,dryer,mouse,pen,pencil,1,0.7880,0.7880
11372,jump,chair,stairs,dance,ride,frog,7,0.4395,0.0354
11373,balloon,story,radio,mad,go,balloon,5,0.8204,0.0100
11374,stuck,stuck,pretty,white,fall,weus,1,1.0000,1.0000
11375,yes,yes,jeans,closet,shoe,carrot,1,0.5258,0.5258
11376,tongue,duck,goose,bird,no,tongue,5,0.9181,0.0000
11377,elephant,on,mitten,elephant,chocolate,car,3,0.2122,0.1059
11378,store,child,kiss,flower,boy,lamp,18,0.3934,0.0040
11379,white,story,white,fish,fall,hungry,2,0.6012,0.1140
11380,police,police,chocolate,story,all,pig,1,0.9995,0.9995
11381,haveto,jeans,jacket,animal,vacuum,into,30,0.1251,0.0068
11382,yesterday,yesterday,girl,nuts,hide,aunt,1,0.9542,0.9542
11383,drink,drink,hate,listen,hear,mom,1,0.9919,0.9919
11384,finish,finish,tree,finger,snow,fireman,1,0.9870,0.9870
11385,airplane,airplane,up,cow,penny,jump,1,0.9712,0.9712
11386,sleep,nap,sleep,sleepy,pretty,underwear,2,0.3550,0.3252
11387,into,into,clean,frenchfries,close,pool,1,0.5881,0.5881
11388,fall,cut,fall,see,pool,pen,2,0.9617,0.0152
11389,frenchfries,frenchfries,feet,find,if,cat,1,0.8925,0.8925
11390,owl,owl,listen,drink,lion,awake,1,0.9943,0.9943
11391,vacuum,vacuum,fall,cut,arm,hesheit,1,0.3289,0.3289
11392,fish,grandpa,dad,man,person,grandma,17,0.4638,0.0004
11393,grandma,talk,after,fine,grandma,will,4,0.4102,0.0375
11394,there,better,there,cereal,flag,grass,2,0.3838,0.1929
11395,zipper,owie,vacuum,dryer,give,puzzle,7,0.5895,0.0193
11396,pajamas,pajamas,jeans,yellow,callonphone,now,1,0.7649,0.7649
11397,bedroom,bedroom,room,bee,puppy,bed,1,0.9504,0.9504
11398,bird,bird,tongue,hen,goose,into,1,0.4505,0.4505
11399,refrigerator,refrigerator,water,uncle,room,see,1,0.9423,0.9423
11400,later,later,hesheit,dog,fast,yellow,1,0.9723,0.9723
11401,room,boat,tomorrow,beside,fish,there,17,0.3371,0.0065
11402,balloon,grandma,finger,zipper,feet,face,112,0.2054,0.0001
11403,head,head,smile,why,before,sick,1,0.9632,0.9632
11404,tooth,tooth,glasswindow,tongue,chin,say,1,0.5789,0.5789
11405,go,for,penny,think,first,because,9,0.6962,0.0017
11406,talk,elephant,bee,story,quiet,into,11,0.5412,0.0027
11407,dry,dry,dryer,because,toy,police,1,0.8955,0.8955
11408,scissors,fall,vacuum,dance,scissors,pen,4,0.4868,0.0780
11409,yourself,yourself,every,another,tomorrow,brother,1,0.9616,0.9616
11410,duck,uncle,stairs,up,where,snow,126,0.2672,0.0000
11411,like,like,dirty,table,sticky,helicopter,1,0.6295,0.6295
11412,fast,fast,car,drawer,many,milk,1,0.6157,0.6157
11413,wait,finger,tree,noisy,sad,wait,5,0.8529,0.0042
11414,open,open,book,beside,there,boat,1,0.8813,0.8813
11415,snack,cat,kitty,kiss,ear,home,8,0.5771,0.0065
11416,beside,arm,table,dirty,after,clean,72,0.0918,0.0024
11417,cute,cute,napkin,stuck,scissors,cut,1,0.9846,0.9846
11418,puzzle,toothbrush,not,nuts,puzzle,hide,4,0.4986,0.0784
11419,drink,drink,hear,listen,chocolate,look,1,0.2237,0.2237
11420,fireman,fireman,hello,boy,pretend,brown,1,0.7604,0.7604
11421,first,first,gift,give,dog,go,1,0.9925,0.9925
11422,open,pool,all,gift,empty,on,145,0.3227,0.0000
11423,shhh,another,icecream,all,jeans,not,11,0.4188,0.0061
11424,kiss,kiss,food,blow,flower,snack,1,0.9827,0.9827
11425,no,no,duck,goose,into,pen,1,0.9349,0.9349
11426,on,bye,snow,child,yucky,alligator,7,0.7664,0.0085
11427,backyard,backyard,dance,stairs,into,fall,1,0.5685,0.5685
11428,stay,stay,that,same,yellow,jeans,1,0.4158,0.4158
11429,shower,shower,sun,lamp,rain,outside,1,0.9833,0.9833
11430,beside,beside,open,bee,dryer,hate,1,0.9404,0.9404
11431,mouse,mouse,who,toothbrush,doll,bird,1,0.5279,0.5279
11432,bad,bad,elephant,quiet,flag,dirty,1,0.3063,0.3063
11433,later,later,dog,tomorrow,there,up,1,0.9966,0.9966
11434,listen,hear,listen,loud,goose,drink,2,0.6548,0.1786
11435,flag,flag,grandpa,dad,sun,hat,1,0.9998,0.9998
11436,dog,dog,why,penny,first,think,1,0.4802,0.4802
11437,wet,wet,sad,mad,wait,many,1,0.4931,0.4931
11438,go,go,later,wake,gift,haveto,1,0.6136,0.6136
11439,drink,drink,hear,farm,listen,balloon,1,0.9892,0.9892
11440,grandma,sticky,give,clean,go,bee,126,0.5723,0.0002
11441,haveto,gift,give,fast,haveto,dry,4,0.5696,0.0208
11442,chair,read,fall,chair,vacuum,ride,3,0.4003,0.0843
11443,owl,owl,home,drink,listen,yesterday,1,0.8897,0.8897
11444,milk,milk,fast,drawer,car,hide,1,0.7471,0.7471
11445,helicopter,finish,empty,after,book,noisy,39,0.2151,0.0039
11446,pen,for,closet,go,hesheit,puppy,24,0.3436,0.0025
11447,cowboy,cowboy,man,owl,think,boy,1,0.6504,0.6504
11448,bad,elephant,flag,empty,quiet,night,13,0.3875,0.0180
11449,see,see,look,kitty,scissors,underwear,1,0.9992,0.9992
11450,grandma,talk,fine,mom,pretend,bee,6,0.9013,0.0015
11451,sad,sad,sun,face,lamp,tree,1,0.5495,0.5495
11452,if,if,food,now,pajamas,yellow,1,0.9999,0.9999
11453,garbage,first,brother,hesheit,for,there,16,0.4696,0.0016
11454,bee,bee,find,frenchfries,snow,hate,1,0.9898,0.9898
11455,sleep,sleep,sleepy,nap,pretty,wolf,1,0.9263,0.9263
11456,tree,tree,flag,grass,sick,why,1,0.8824,0.8824
11457,puppy,puppy,pizza,kitty,cereal,boat,1,0.8710,0.8710
11458,yellow,why,yellow,cowboy,backyard,sick,2,0.6683,0.2103
11459,potty,fast,gift,pen,potty,pencil,4,0.5336,0.0609
11460,airplane,helicopter,jump,airplane,stairs,puppy,3,0.8502,0.0326
11461,many,many,give,wet,snack,boat,1,0.9964,0.9964
11462,blow,goose,pizza,elephant,duck,mitten,6,0.2778,0.0510
11463,yesterday,yesterday,home,backyard,smile,carrot,1,0.9450,0.9450
11464,bug,bug,hen,hear,listen,mouse,1,0.9893,0.9893
11465,rain,down,feet,store,into,room,104,0.0646,0.0018
11466,aunt,aunt,not,tomorrow,nuts,yesterday,1,0.8927,0.8927
11467,drawer,pencil,ride,give,cute,nap,220,0.0540,0.0000
11468,bye,bye,on,blow,cowboy,sun,1,0.9730,0.9730
11469,tongue,duck,goose,nap,tongue,blow,4,0.9715,0.0024
11470,smile,smile,better,head,before,flag,1,0.9988,0.9988
11471,tiger,tiger,lion,because,better,mad,1,1.0000,1.0000
11472,yucky,yucky,touch,finger,empty,snow,1,0.9333,0.9333
11473,goose,duck,goose,blow,bird,pig,2,0.7269,0.2716
11474,alligator,dad,grandpa,man,fireman,alligator,5,0.6686,0.0008
11475,head,head,smile,before,home,why,1,0.9922,0.9922
11476,closet,time,closet,garbage,haveto,ride,2,0.8341,0.1537
11477,cow,cow,yellow,cowboy,same,callonphone,1,0.4920,0.4920
11478,jump,dance,ride,time,down,stairs,10,0.3272,0.0100
11479,who,who,radio,arm,hesheit,cheek,1,0.9466,0.9466
11480,person,outside,blue,shower,there,go,78,0.2997,0.0001
11481,food,food,home,kiss,snack,flower,1,0.9186,0.9186
11482,dirty,dirty,pig,empty,helicopter,yucky,1,0.9997,0.9997
11483,awake,go,ear,penny,for,bed,54,0.1738,0.0024
11484,sleepy,brother,glasswindow,think,hat,head,91,0.3894,0.0000
11485,elephant,quiet,elephant,child,bed,bedroom,2,0.4479,0.3608
11486,closet,closet,black,because,stairs,for,1,0.9496,0.9496
11487,farm,farm,cat,wolf,loud,kitty,1,0.4561,0.4561
11488,talk,talk,fine,after,brown,quiet,1,0.9934,0.9934
11489,old,old,orange,icecream,owie,underwear,1,0.9992,0.9992
