row,true,pred_1,pred_2,pred_3,pred_4,pred_5,true_rank,top1_prob,true_prob
11477,cow,cow,yellow,cowboy,same,callonphone,1,0.4422,0.4422
11478,jump,dance,ride,time,down,drop,10,0.3467,0.0096
11479,who,who,radio,hesheit,arm,cheek,1,0.9533,0.9533
11480,person,outside,blue,shower,go,open,85,0.3331,0.0000
11481,food,food,home,kiss,snack,flower,1,0.8975,0.8975
11482,dirty,dirty,pig,empty,yucky,helicopter,1,0.9996,0.9996
11483,awake,go,ear,penny,for,bed,51,0.1841,0.0024
11484,sleepy,glasswindow,brother,hat,think,head,85,0.4018,0.0000
11485,elephant,quiet,elephant,child,bed,farm,2,0.4433,0.3504
11486,closet,closet,black,stairs,because,for,1,0.9761,0.9761
11487,farm,farm,cat,wolf,loud,kitty,1,0.4678,0.4678
11488,talk,talk,fine,after,brown,quiet,1,0.9895,0.9895
11489,old,old,orange,icecream,loud,underwear,1,0.9994,0.9994
11490,cloud,helicopter,cloud,dad,alligator,frenchfries,2,0.6507,0.3490
11491,water,water,fine,talk,old,balloon,1,0.9998,0.9998
11492,glasswindow,brother,pizza,who,lips,dog,23,0.6596,0.0003
11493,yesterday,girl,yesterday,nuts,drop,snack,2,0.1877,0.1835
11494,backyard,please,backyard,table,zebra,clean,2,0.4881,0.1610
11495,close,quiet,mom,talk,elephant,grandma,29,0.5132,0.0004
11496,taste,taste,sad,thankyou,bee,wait,1,0.9984,0.9984
11497,TV,read,TV,look,jump,fall,2,0.9994,0.0002
11498,hungry,flag,lion,hat,sick,shower,134,0.4029,0.0000
11499,toy,brother,because,hen,moon,pencil,38,0.8874,0.0000
11500,read,look,read,jump,TV,helicopter,2,0.3890,0.3062
11501,noisy,shirt,child,noisy,table,before,3,0.6562,0.0682
11502,find,find,fireman,pretend,touch,sticky,1,0.8041,0.8041
11503,police,police,all,chocolate,story,backyard,1,0.9298,0.9298
11504,hesheit,pool,penny,mitten,high,pizza,11,0.2868,0.0148
11505,if,yellow,if,toy,now,callonphone,2,0.9154,0.0843
11506,blue,brown,close,bee,elephant,blue,5,0.4588,0.0092
11507,garbage,shower,outside,sun,lamp,high,132,0.2797,0.0000
11508,loud,touch,yucky,listen,loud,chocolate,4,0.3308,0.0873
11509,all,all,pool,puppy,clean,like,1,0.8908,0.8908
11510,fish,fish,hate,story,after,farm,1,0.3482,0.3482
11511,sleep,nap,pretty,pajamas,sleepy,sleep,5,0.3046,0.0186
11512,sleepy,wolf,sleepy,cat,pretty,sleep,2,0.5235,0.1072
11513,drop,drop,backyard,into,store,lamp,1,0.5453,0.5453
11514,ride,stairs,tooth,lion,tongue,go,41,0.1818,0.0029
11515,radio,radio,shower,go,outside,lion,1,0.9801,0.9801
11516,face,face,lips,cheek,cry,eye,1,0.7673,0.7673
11517,now,now,callonphone,yellow,jacket,every,1,0.9722,0.9722
11518,up,fireman,up,puzzle,stairs,moon,2,0.4979,0.4335
11519,chocolate,chocolate,police,bee,clean,story,1,0.9526,0.9526
11520,dog,dog,puppy,sticky,fall,see,1,0.5978,0.5978
11521,where,no,TV,stairs,potty,arm,9,0.3123,0.0159
11522,quiet,open,child,clean,noisy,bad,6,0.1360,0.0486
11523,bath,jacket,bath,yourself,every,any,2,0.9049,0.0855
11524,go,penny,go,first,black,think,2,0.9161,0.0796
11525,tomorrow,tomorrow,not,all,later,backyard,1,0.9061,0.9061
11526,fireman,fireman,hello,boy,cowboy,pretend,1,0.4663,0.4663
11527,wait,sleep,sleepy,sun,tree,finger,8,0.3205,0.0187
11528,room,room,flag,bedroom,fish,puppy,1,0.9765,0.9765
11529,stairs,all,mitten,arm,jeans,TV,105,0.8328,0.0000
11530,dance,dance,scissors,cut,frog,fall,1,0.5183,0.5183
11531,chocolate,chocolate,clean,mitten,brown,story,1,0.9837,0.9837
11532,nuts,nuts,not,aunt,yesterday,hide,1,0.9912,0.9912
11533,penny,penny,for,think,go,black,1,0.9161,0.9161
11534,cry,because,cry,black,brother,why,2,0.7416,0.2579
11535,any,any,bug,every,lion,underwear,1,0.2491,0.2491
11536,apple,apple,dry,dryer,cheek,cereal,1,0.9957,0.9957
11537,any,all,any,another,after,tomorrow,2,0.7068,0.1921
11538,mom,mom,room,fine,after,hate,1,0.8166,0.8166
11539,book,book,clean,all,open,child,1,0.8123,0.8123
11540,yucky,table,please,minemy,dirty,white,17,0.7026,0.0003
11541,tooth,tooth,glasswindow,cheek,apple,eye,1,0.8745,0.8745
11542,stairs,stairs,moon,later,alligator,child,1,0.5630,0.5630
11543,why,why,yellow,now,callonphone,head,1,0.7048,0.7048
11544,brother,brother,callonphone,all,every,face,1,0.9999,0.9999
11545,there,boat,there,every,person,fish,2,0.9446,0.0225
11546,chin,tongue,red,chin,say,tooth,3,0.3663,0.2469
11547,green,green,go,horse,pencil,awake,1,0.9999,0.9999
11548,first,first,up,tongue,go,penny,1,0.5420,0.5420
11549,farm,farm,mom,grandma,talk,fine,1,0.9879,0.9879
11550,after,blue,after,beside,open,person,2,0.2440,0.1545
11551,sad,wait,sad,taste,finger,fine,2,0.6348,0.3253
11552,nose,lips,mouth,nose,eye,red,3,0.2714,0.1922
11553,water,water,talk,fine,loud,wet,1,1.0000,1.0000
11554,tomorrow,hide,pretty,car,vacuum,milk,18,0.3064,0.0089
11555,red,TV,go,hate,find,touch,132,0.1447,0.0013
11556,white,table,dirty,mom,fine,talk,18,0.3222,0.0022
11557,later,later,gift,dog,tomorrow,give,1,0.9999,0.9999
11558,pencil,pen,pencil,garbage,dryer,potty,2,0.5792,0.2419
11559,lips,chin,mouth,lips,napkin,cheek,3,0.7299,0.0588
11560,book,book,open,there,all,another,1,0.9800,0.9800
11561,smile,smile,before,head,flag,better,1,0.9926,0.9926
11562,make,make,gift,owie,refrigerator,give,1,0.9360,0.9360
11563,fall,table,fireman,dirty,pig,elephant,24,0.8766,0.0000
11564,cowboy,cowboy,cow,owl,man,yesterday,1,0.9996,0.9996
11565,closet,closet,because,black,penny,time,1,0.9852,0.9852
11566,grandpa,grandpa,will,grandma,dad,bedroom,1,0.5685,0.5685
11567,kitty,airplane,penny,bird,yucky,awake,220,0.3467,0.0000
11568,mitten,aunt,nuts,tomorrow,hide,can,7,0.9746,0.0017
11569,up,up,moon,because,listen,where,1,1.0000,1.0000
11570,green,green,pencil,pen,owie,toy,1,0.9812,0.9812
11571,farm,farm,underwear,mom,kitty,cat,1,0.9998,0.9998
11572,make,make,milk,gift,refrigerator,fast,1,0.8186,0.8186
11573,wake,wake,awake,moon,up,snack,1,0.5639,0.5639
11574,into,into,clean,on,close,mitten,1,0.8609,0.8609
11575,because,because,dry,dryer,black,ear,1,0.9982,0.9982
11576,flower,flower,napkin,eye,clown,nap,1,0.9997,0.9997
11577,tomorrow,aunt,tomorrow,not,all,jacket,2,0.6116,0.0902
11578,airplane,airplane,yucky,bird,that,night,1,0.2952,0.2952
11579,nap,nap,owie,toothbrush,ear,dance,1,0.9689,0.9689
11580,shhh,shhh,mouse,lamp,pretend,water,1,0.8693,0.8693
11581,hello,hello,fireman,boy,all,man,1,0.9120,0.9120
11582,thirsty,mouth,red,thirsty,lips,chin,3,0.4779,0.1193
11583,closet,toothbrush,black,stairs,time,moon,15,0.9539,0.0004
11584,tomorrow,tomorrow,yourself,every,callonphone,flower,1,0.9999,0.9999
11585,chocolate,chocolate,police,story,bee,quiet,1,0.9970,0.9970
11586,if,backyard,cow,drop,cowboy,lamp,34,0.1726,0.0028
11587,please,minemy,please,pajamas,happy,clean,2,0.3109,0.1725
11588,bird,later,all,finish,empty,moon,64,0.4005,0.0000
11589,yellow,callonphone,now,yellow,toy,pajamas,3,0.6009,0.0815
11590,home,head,home,kiss,food,smile,2,0.8365,0.1258
11591,store,store,drop,owl,down,elephant,1,0.9950,0.9950
11592,cheek,mouth,cheek,lips,cry,chin,2,0.4256,0.3239
11593,yucky,please,minemy,happy,table,thankyou,19,0.5966,0.0000
11594,ride,chair,ride,jump,puzzle,stairs,2,0.7612,0.2199
11595,yes,carrot,aunt,icecream,can,yes,5,0.2764,0.0439
11596,thirsty,thirsty,red,mouth,weus,face,1,0.9874,0.9874
11597,boat,boat,there,cereal,grass,drawer,1,0.9953,0.9953
11598,finish,finish,snow,finger,hot,noisy,1,0.9999,0.9999
11599,napkin,pajamas,jeans,yellow,wolf,story,18,0.6011,0.0020
11600,lips,lips,chin,mouth,say,eye,1,0.3751,0.3751
11601,give,gift,give,fast,ear,dry,2,0.7755,0.2029
11602,elephant,elephant,night,on,into,goose,1,0.9990,0.9990
11603,pretend,fireman,uncle,pretend,hello,closet,3,0.9710,0.0049
11604,no,helicopter,no,read,stairs,look,2,0.2941,0.2327
11605,bath,bath,jacket,animal,beside,yourself,1,0.9720,0.9720
11606,dog,dog,brother,giraffe,green,all,1,0.7665,0.7665
11607,orange,orange,old,police,icecream,pig,1,0.5577,0.5577
11608,can,shoe,can,haveto,vacuum,time,2,0.8175,0.1803
11609,toothbrush,toothbrush,mouse,pen,lips,carrot,1,0.9998,0.9998
11610,eye,tooth,tongue,cry,glasswindow,chin,9,0.3563,0.0208
11611,scissors,read,ride,helicopter,dance,fall,8,0.5337,0.0053
11612,bad,bad,beside,flag,better,grass,1,0.9825,0.9825
11613,dance,dance,give,ride,fall,dry,1,0.9580,0.9580
11614,elephant,elephant,goose,night,bye,donkey,1,0.9986,0.9986
11615,read,read,jump,duck,helicopter,look,1,0.7163,0.7163
11616,many,shower,many,sun,giraffe,mitten,2,0.7322,0.2533
11617,tree,tree,will,bed,bedroom,bad,1,0.9543,0.9543
11618,many,many,drawer,give,grass,boat,1,0.8260,0.8260
11619,nap,snack,blow,mitten,bee,first,77,0.2058,0.0006
11620,duck,duck,goose,no,bird,horse,1,0.9920,0.9920
11621,yucky,yucky,finger,empty,feet,clean,1,0.5611,0.5611
11622,taste,taste,snack,noisy,empty,bee,1,0.9262,0.9262
11623,close,close,on,into,bee,elephant,1,0.5543,0.5543
11624,yucky,lion,before,dog,now,close,50,0.0918,0.0046
11625,napkin,napkin,cute,sleepy,pretty,every,1,0.9876,0.9876
11626,mad,mad,pretty,clown,sleepy,sleep,1,0.9984,0.9984
11627,boy,boy,cowboy,donkey,story,goose,1,0.9998,0.9998
11628,fall,grass,cereal,flower,every,boat,155,0.9987,0.0000
11629,tiger,tiger,hot,better,lion,because,1,1.0000,1.0000
11630,listen,gum,hear,radio,listen,bug,4,0.8358,0.0148
11631,fireman,fireman,sick,tree,giraffe,why,1,0.5924,0.5924
11632,happy,happy,better,please,beside,before,1,1.0000,1.0000
11633,please,please,minemy,table,happy,on,1,0.5755,0.5755
11634,thirsty,thirsty,red,stuck,pretty,mouth,1,0.9718,0.9718
11635,night,stay,night,same,that,into,2,0.7276,0.1652
11636,nose,tongue,nose,first,say,chin,2,0.3827,0.3230
11637,find,find,frenchfries,feet,touch,bee,1,0.9093,0.9093
11638,another,another,any,nuts,later,go,1,0.9902,0.9902
11639,fish,fish,after,room,close,flag,1,0.7665,0.7665
11640,chair,chair,read,vacuum,ride,fall,1,0.3277,0.3277
11641,book,person,beside,will,flag,room,18,0.8460,0.0002
11642,pajamas,pajamas,yellow,airplane,hesheit,toy,1,0.8190,0.8190
11643,pig,pig,pool,dirty,police,backyard,1,0.5947,0.5947
11644,cloud,cloud,dad,helicopter,man,grandpa,1,0.9838,0.9838
11645,dry,gift,give,dry,fast,because,3,0.4935,0.0122
11646,finger,sun,finger,sick,tree,flag,2,0.7256,0.1371
11647,morning,morning,blue,there,flag,open,1,0.5961,0.5961
11648,if,if,food,home,pajamas,now,1,0.9991,0.9991
11649,mouse,mouse,pretend,duck,look,napkin,1,0.9585,0.9585
11650,carrot,carrot,toothbrush,owie,cereal,hesheit,1,0.9456,0.9456
11651,weus,weus,arm,thirsty,pretend,mouth,1,0.8198,0.8198
11652,pretend,cheek,wolf,bee,noisy,cat,120,0.3024,0.0000
11653,not,not,tomorrow,nuts,yourself,later,1,0.9486,0.9486
11654,finish,finish,noisy,grandma,finger,empty,1,0.9996,0.9996
11655,mitten,mitten,all,giraffe,another,there,1,0.9947,0.9947
11656,grandpa,man,dad,grandpa,fireman,person,3,0.7149,0.1143
11657,bed,bed,bad,bedroom,nap,grass,1,0.9501,0.9501
11658,go,wait,finish,sad,hot,tiger,7,0.3392,0.0159
11659,first,first,up,face,go,penny,1,0.7667,0.7667
11660,TV,TV,look,jump,see,pretend,1,0.9999,0.9999
11661,sticky,sticky,finger,taste,hate,why,1,0.5993,0.5993
11662,zipper,pool,hesheit,cut,closet,all,134,0.3941,0.0000
11663,sick,because,think,black,go,ear,35,0.8521,0.0000
11664,fast,fast,milk,refrigerator,make,dry,1,0.5464,0.5464
11665,food,give,boat,cereal,kiss,wet,11,0.4672,0.0040
11666,girl,girl,backyard,hide,toothbrush,nuts,1,0.6924,0.6924
11667,cry,brother,cry,dog,why,because,2,0.9403,0.0281
11668,awake,wake,awake,moon,who,listen,2,0.5251,0.4574
11669,pajamas,vacuum,jeans,puzzle,car,pajamas,5,0.6493,0.0072
11670,TV,TV,look,jump,read,ride,1,1.0000,1.0000
11671,book,clean,open,book,brown,bye,3,0.3340,0.1621
11672,bird,bird,goose,duck,who,mouse,1,0.9809,0.9809
11673,pig,pig,dirty,story,all,pool,1,0.9838,0.9838
11674,glasswindow,glasswindow,tooth,tongue,chin,mouth,1,0.6154,0.6154
11675,green,green,down,black,store,pencil,1,0.7989,0.7989
11676,owie,blow,pretend,goose,owie,water,4,0.5897,0.0189
11677,who,who,mouse,awake,wake,later,1,0.9746,0.9746
11678,grandpa,grandpa,dad,pretend,man,grandma,1,1.0000,1.0000
11679,pool,pool,same,clean,backyard,all,1,0.8810,0.8810
11680,yesterday,yesterday,girl,aunt,nuts,icecream,1,0.9654,0.9654
11681,sad,sad,sun,face,sleep,tree,1,0.9626,0.9626
11682,stairs,jump,stairs,cloud,helicopter,puzzle,2,0.6564,0.2375
11683,room,beside,room,fast,person,book,2,0.9479,0.0391
11684,now,callonphone,now,why,because,brother,2,0.2204,0.2148
11685,quiet,fireman,jump,hello,uncle,TV,203,0.7998,0.0000
11686,where,icecream,potty,where,aunt,pen,3,0.4104,0.2055
11687,owl,owl,flower,kiss,blow,bee,1,0.9975,0.9975
11688,go,fall,puzzle,cute,go,stuck,4,0.2789,0.0711
11689,hot,hot,mad,balloon,clown,radio,1,0.9899,0.9899
11690,red,red,thirsty,chin,mouth,lips,1,0.7959,0.7959
11691,first,first,face,black,penny,up,1,0.8762,0.8762
11692,night,into,night,store,elephant,rain,2,0.4575,0.3289
11693,stay,that,stay,same,yesterday,cow,2,0.7760,0.2184
11694,wait,finger,wait,tree,sad,finish,2,0.9253,0.0733
11695,fireman,fireman,pretend,man,hello,hot,1,1.0000,1.0000
11696,any,yourself,pretty,any,hide,owie,3,0.2405,0.1778
11697,shower,hat,noisy,shower,outside,lamp,3,0.2581,0.2106
11698,same,same,pool,yucky,clean,like,1,0.9991,0.9991
11699,closet,closet,dryer,mouse,time,police,1,0.8579,0.8579
11700,talk,mom,fine,talk,man,grandma,3,0.8949,0.0166
11701,shirt,shirt,white,zebra,like,please,1,0.8755,0.8755
11702,happy,happy,before,please,minemy,thankyou,1,0.9970,0.9970
11703,donkey,night,elephant,donkey,cow,brother,3,0.9681,0.0096
11704,wet,sad,fireman,sleep,wet,wait,4,0.6623,0.0450
11705,pen,stairs,mitten,jump,helicopter,elephant,28,0.8766,0.0001
11706,toy,toy,make,pencil,fast,pen,1,0.9997,0.9997
11707,black,black,first,think,penny,owie,1,0.8408,0.8408
11708,uncle,uncle,refrigerator,person,lion,face,1,0.9958,0.9958
11709,same,same,stay,like,jeans,that,1,0.9127,0.9127
11710,mom,mom,grandma,farm,grandpa,hate,1,0.8766,0.8766
11711,weus,weus,arm,finger,fall,frog,1,0.7174,0.7174
11712,black,black,time,fall,hesheit,helicopter,1,0.3459,0.3459
11713,awake,listen,drink,hear,bee,awake,5,0.4782,0.0036
11714,cowboy,cowboy,donkey,brother,boy,shower,1,0.8011,0.8011
11715,no,no,duck,horse,nap,goose,1,0.9487,0.9487
11716,face,sad,face,look,taste,pretty,2,0.6929,0.3065
11717,sticky,yucky,touch,sticky,finger,find,3,0.6907,0.1064
11718,have,have,animal,beside,thirsty,haveto,1,0.9611,0.9611
11719,bee,bee,puppy,hate,pretty,brown,1,0.9998,0.9998
11720,there,grandpa,grandma,underwear,puzzle,moon,248,0.8672,0.0000
11721,not,not,all,loud,jacket,aunt,1,0.4172,0.4172
11722,down,down,feet,black,stairs,helicopter,1,0.9996,0.9996
11723,make,make,refrigerator,milk,carrot,icecream,1,0.8003,0.8003
11724,orange,orange,icecream,old,snack,carrot,1,0.9888,0.9888
11725,now,if,yellow,up,now,cow,4,0.6694,0.0011
11726,there,there,grass,boat,morning,now,1,0.5244,0.5244
11727,night,elephant,backyard,alligator,on,snow,123,0.3004,0.0000
11728,jeans,shoe,feet,puppy,vacuum,table,36,0.0928,0.0060
11729,dog,dog,puppy,kitty,see,penny,1,0.7576,0.7576
11730,police,now,please,red,drawer,underwear,107,0.6368,0.0002
11731,empty,helicopter,empty,touch,dirty,noisy,2,0.7290,0.1501
11732,cheek,cheek,ear,lips,mouth,up,1,0.9439,0.9439
11733,shirt,noisy,drop,rain,store,night,8,0.2441,0.0403
11734,kitty,cloud,loud,cat,rain,frenchfries,10,0.9331,0.0004
11735,bed,bed,bedroom,nap,bad,bee,1,0.9274,0.9274
11736,closet,closet,haveto,where,hesheit,time,1,0.9866,0.9866
11737,grandma,bye,brown,elephant,listen,on,32,0.5642,0.0012
11738,owl,drink,owl,cloud,balloon,rain,2,0.3777,0.2548
11739,go,tree,why,hair,hat,because,17,0.7764,0.0016
11740,dog,person,hear,horse,hen,listen,16,0.8476,0.0006
11741,pretty,sleepy,sleep,nap,wet,pretty,5,0.7520,0.0008
11742,make,make,icecream,milk,toy,green,1,0.9989,0.9989
11743,dryer,hate,balloon,dryer,radio,hot,3,0.5311,0.0678
11744,owl,owl,drink,blow,listen,home,1,0.9113,0.9113
11745,toothbrush,toothbrush,napkin,weus,vacuum,fall,1,0.3976,0.3976
11746,puzzle,puzzle,hide,vacuum,girl,any,1,0.9117,0.9117
11747,old,old,balloon,clown,orange,drink,1,0.6549,0.6549
11748,white,white,story,go,give,pajamas,1,0.9641,0.9641
11749,hear,listen,hear,drink,ear,loud,2,0.4874,0.2890
11750,green,green,moon,owie,awake,noisy,1,0.5480,0.5480
11751,food,food,home,give,flower,nap,1,0.9985,0.9985
11752,person,person,pajamas,mouse,up,penny,1,0.3342,0.3342
11753,on,listen,hear,drink,loud,grandma,11,0.4974,0.0069
11754,mom,mom,farm,underwear,grandma,hate,1,0.9827,0.9827
11755,girl,girl,backyard,aunt,toothbrush,every,1,0.9980,0.9980
11756,listen,pencil,go,pen,stairs,tooth,29,0.1245,0.0068
11757,story,story,outside,smile,give,all,1,0.7510,0.7510
11758,open,open,elephant,close,bee,quiet,1,0.8201,0.8201
11759,bedroom,bedroom,room,fish,puppy,every,1,0.9539,0.9539
11760,wake,wake,awake,later,moon,all,1,0.6032,0.6032
11761,callonphone,callonphone,tomorrow,cry,now,later,1,0.5942,0.5942
11762,snack,taste,lamp,sticky,why,snack,5,0.6918,0.0098
11763,pretend,cat,grandma,farm,mom,will,9,0.4813,0.0136
11764,flower,food,flower,kiss,pajamas,snack,2,0.4900,0.2900
11765,where,where,dog,pencil,up,puppy,1,1.0000,1.0000
11766,book,book,open,there,all,mitten,1,0.9996,0.9996
11767,read,dance,ride,fall,read,chair,4,0.9973,0.0005
11768,giraffe,owie,penny,go,giraffe,green,4,0.4493,0.1076
11769,noisy,backyard,blow,snow,noisy,dryer,4,0.8524,0.0132
11770,dry,dry,because,dryer,gift,give,1,0.9726,0.9726
11771,grass,grass,boat,there,garbage,mad,1,1.0000,1.0000
11772,animal,animal,bath,zipper,have,jacket,1,0.9632,0.9632
11773,after,after,will,book,room,grandma,1,0.6199,0.6199
11774,empty,empty,mom,noisy,farm,finish,1,0.7838,0.7838
11775,cowboy,cowboy,cow,donkey,brother,yesterday,1,0.9998,0.9998
11776,close,hello,close,open,talk,elephant,2,0.2709,0.2543
11777,fish,grandpa,grass,mom,will,tomorrow,55,0.9844,0.0000
11778,old,old,icecream,orange,police,loud,1,0.9905,0.9905
11779,nuts,not,night,nuts,later,all,3,0.6076,0.0569
11780,mom,mom,farm,grandma,man,hello,1,0.7945,0.7945
11781,flag,flag,bedroom,glasswindow,smile,after,1,0.9384,0.9384
11782,apple,apple,garbage,dry,doll,cereal,1,0.9989,0.9989
11783,backyard,backyard,night,on,drop,man,1,0.8635,0.8635
11784,dad,dad,mom,man,fireman,grandpa,1,0.9989,0.9989
11785,radio,radio,hair,clown,shower,cloud,1,0.9999,0.9999
11786,up,fireman,pretend,uncle,stairs,TV,17,0.9341,0.0000
11787,who,who,mouse,doll,wake,later,1,0.9578,0.9578
11788,dad,dad,grandpa,man,fireman,mom,1,0.7301,0.7301
11789,stairs,night,brother,lion,donkey,down,48,0.8095,0.0001
11790,refrigerator,can,night,find,loud,if,130,0.0446,0.0011
11791,zebra,hot,jeans,blow,dryer,drop,38,0.3067,0.0008
11792,hate,hate,yucky,sticky,grandma,cat,1,0.8810,0.8810
11793,hair,hair,ear,lion,bee,garbage,1,0.9900,0.9900
11794,black,black,first,penny,because,smile,1,1.0000,1.0000
11795,say,say,chin,red,glasswindow,tongue,1,0.7243,0.7243
11796,drawer,drawer,many,car,dog,now,1,0.9999,0.9999
11797,TV,jump,TV,look,read,frog,2,0.5707,0.3466
11798,haveto,haveto,can,where,gift,up,1,0.8935,0.8935
11799,weus,go,many,give,glasswindow,wet,194,0.5753,0.0000
11800,time,time,garbage,doll,cereal,who,1,0.8911,0.8911
11801,shirt,shirt,zebra,hungry,drop,into,1,0.9059,0.9059
11802,night,dance,jeans,puzzle,toothbrush,ride,65,0.3189,0.0005
11803,find,bee,cowboy,flower,pretend,bed,6,0.1336,0.0499
11804,dog,wolf,wet,fall,give,flower,31,0.2462,0.0043
11805,potty,pen,fast,potty,pencil,garbage,3,0.5512,0.1098
11806,home,home,kiss,head,ear,flower,1,0.8798,0.8798
11807,puppy,uncle,hello,fireman,no,stairs,18,0.1483,0.0116
11808,please,please,minemy,happy,hungry,nap,1,0.9701,0.9701
11809,ear,ear,backyard,aunt,tomorrow,lion,1,0.5979,0.5979
11810,feet,zipper,vacuum,pencil,dance,feet,5,0.0996,0.0530
11811,underwear,water,talk,mitten,duck,goose,94,0.4307,0.0000
11812,pool,pool,clean,all,child,same,1,0.9479,0.9479
11813,smile,book,morning,open,napkin,boat,76,0.2215,0.0008
11814,duck,goose,duck,elephant,story,read,2,0.6263,0.3715
11815,tomorrow,not,tomorrow,aunt,night,carrot,2,0.1980,0.1941
11816,not,not,nuts,tomorrow,aunt,pig,1,0.9544,0.9544
11817,blow,blow,balloon,hot,hate,yucky,1,0.9999,0.9999
11818,shhh,shhh,quiet,balloon,cheek,mouse,1,0.6393,0.6393
11819,horse,horse,donkey,hen,dad,zebra,1,0.9947,0.9947
11820,morning,morning,garbage,bee,tree,nap,1,0.8129,0.8129
11821,mom,boy,donkey,cat,story,listen,20,0.9710,0.0001
11822,see,see,look,kitty,scissors,gum,1,0.9861,0.9861
11823,yellow,girl,jeans,hide,backyard,tomorrow,18,0.9224,0.0002
11824,gift,gift,give,apple,refrigerator,garbage,1,0.7303,0.7303
11825,tree,tree,morning,why,sick,blue,1,0.4496,0.4496
11826,fine,fine,quiet,talk,nap,jeans,1,0.9196,0.9196
11827,sick,lion,mad,outside,high,shower,19,0.3859,0.0054
11828,bed,bed,bedroom,nap,bad,bee,1,0.9817,0.9817
11829,tooth,tooth,glasswindow,eye,cry,hear,1,0.3777,0.3777
11830,green,green,for,toy,store,pencil,1,0.9999,0.9999
11831,cry,cry,because,black,smile,why,1,0.8092,0.8092
11832,chocolate,chocolate,police,clean,story,all,1,0.9623,0.9623
11833,vacuum,another,down,puzzle,later,feet,19,0.3314,0.0027
11834,please,please,happy,minemy,zebra,night,1,0.9996,0.9996
11835,uncle,uncle,person,refrigerator,stairs,up,1,0.9768,0.9768
11836,person,beside,hate,fine,yucky,after,9,0.2046,0.0178
11837,store,into,snow,backyard,pool,elephant,33,0.4047,0.0023
11838,pretend,mouse,who,doll,bird,pretend,5,0.9978,0.0000
11839,awake,awake,wake,drink,bee,listen,1,0.6545,0.6545
11840,old,fall,hate,kitty,feet,frenchfries,54,0.1695,0.0013
11841,hair,hair,why,ear,bee,sick,1,0.8949,0.8949
11842,happy,owie,pig,dry,lamp,airplane,197,0.2090,0.0000
11843,will,bed,child,bedroom,quiet,after,10,0.1362,0.0259
11844,thankyou,grass,boat,bedroom,thankyou,there,4,0.1999,0.0662
11845,underwear,underwear,apple,stuck,tomorrow,every,1,0.2369,0.2369
11846,cowboy,cowboy,cow,man,owl,boy,1,0.9999,0.9999
11847,all,have,animal,boat,bath,haveto,23,0.1667,0.0068
11848,zebra,zebra,white,like,hungry,penny,1,0.7437,0.7437
11849,first,first,penny,think,black,face,1,0.7587,0.7587
11850,mom,mom,man,farm,dad,grandma,1,0.9796,0.9796
11851,green,green,pencil,pen,fast,owie,1,0.5882,0.5882
11852,make,have,zipper,give,animal,pretty,103,0.4747,0.0000
11853,into,clean,into,mitten,on,book,2,0.6819,0.1359
